,time_id,start_time,y_true,y_pred,spike_prob,expert_normal,expert_spike,inference_time
3079,50,2367.0,6.242636807781233e-05,6.4866406e-05,0.040958393,6.4116124e-05,8.243418e-05,0.06671083399851341
3080,50,2372.0,5.788568974094675e-05,6.484059e-05,0.068208866,6.356486e-05,8.226816e-05,0.0639554999943357
3081,50,2377.0,4.7090498406866707e-05,5.6716282e-05,0.07115016,5.415847e-05,9.010795e-05,0.0651175420061918
3082,50,2382.0,4.530707806102389e-05,5.5602843e-05,0.05638077,5.3583888e-05,8.939321e-05,0.06515512500482146
3083,50,2387.0,7.194314270523634e-05,5.555928e-05,0.040304657,5.400831e-05,9.2489514e-05,0.06323320799856447
3084,50,2392.0,8.880092291322293e-05,6.772482e-05,0.033564664,6.623023e-05,0.00011075889,0.06002575000457
3085,50,2397.0,0.00020603947171893993,5.8151254e-05,0.033800725,5.6406232e-05,0.000108033004,0.06306858400057536
3086,50,2402.0,0.00020402736162392153,7.072179e-05,0.028885076,6.964451e-05,0.000106939806,0.06087216601008549
3087,50,2407.0,7.7793662912868e-05,8.984927e-05,0.061067514,8.845079e-05,0.00011135134,0.0578162909951061
3088,50,2412.0,6.563448913209927e-05,0.00010978278,0.0830964,0.00011061827,0.00010056381,0.05816299999423791
3089,50,2417.0,4.671887256590666e-05,9.496069e-05,0.036819734,9.5029034e-05,9.317279e-05,0.058719374996144325
3090,50,2422.0,9.151630278589278e-05,8.417946e-05,0.04531177,8.371555e-05,9.395377e-05,0.05610874999547377
3091,50,2427.0,9.605903694751232e-05,7.9789505e-05,0.055292405,7.939342e-05,8.6556676e-05,0.05496770799800288
3092,50,2432.0,5.1307816355862584e-05,8.033493e-05,0.056903567,8.005902e-05,8.490786e-05,0.05564016700373031
3093,50,2437.0,4.3711255655307595e-05,8.095826e-05,0.048070263,8.035936e-05,9.2818285e-05,0.056133209000108764
3094,50,2442.0,0.00011586641004398175,7.954898e-05,0.038747106,7.871167e-05,0.00010032117,0.055291207987465896
3095,50,2447.0,0.00015120549811094435,7.785219e-05,0.07817982,7.6323784e-05,9.587367e-05,0.05534837499726564
3096,50,2452.0,0.0001096546288170975,8.85484e-05,0.07574135,8.651313e-05,0.00011338442,0.05587220800225623
3097,50,2457.0,3.563679755455021e-05,9.157606e-05,0.04733749,9.115329e-05,0.00010008433,0.057692209011293016
3098,50,2462.0,4.3044370591907805e-05,9.000977e-05,0.04953103,8.879943e-05,0.00011323542,0.055796874992665835
3099,50,2467.0,0.00011865456962686067,8.298104e-05,0.047421683,8.2418206e-05,9.428693e-05,0.0560803330008639
3100,50,2472.0,0.00012197264112891214,7.86143e-05,0.06900416,7.837075e-05,8.1900194e-05,0.055318166996585205
3101,50,2477.0,6.597918359387856e-05,7.7404606e-05,0.07489541,7.792811e-05,7.093832e-05,0.05543716601096094
3102,50,2482.0,5.823369657555924e-05,8.16689e-05,0.06793897,8.271069e-05,6.737642e-05,0.05625779200636316
3103,50,2487.0,5.860557110992696e-05,7.283968e-05,0.0493551,7.323661e-05,6.5194174e-05,0.05579641700023785
3104,50,2492.0,5.86757959394482e-05,7.0076385e-05,0.026029618,7.006697e-05,7.0428745e-05,0.0545492500095861
3105,50,2497.0,4.6484758804387086e-05,7.069195e-05,0.07422857,6.93325e-05,8.764693e-05,0.05560537498968188
3106,50,2502.0,3.5626084787164615e-05,7.88406e-05,0.06388223,7.832631e-05,8.6377e-05,0.05577041700598784
3107,50,2507.0,3.574053461843929e-05,7.516651e-05,0.08658927,7.524855e-05,7.430099e-05,0.05530462501337752
3108,50,2512.0,4.347359176960365e-05,6.6957684e-05,0.122624606,6.4357766e-05,8.556001e-05,0.05485795899585355
3109,50,2517.0,3.533172876816753e-05,6.4319705e-05,0.06461141,6.2280495e-05,9.384167e-05,0.05737116700038314
3110,50,2522.0,8.214306564890081e-05,6.387336e-05,0.08947898,6.189628e-05,8.3991814e-05,0.054809916007798165
3111,50,2527.0,0.00010208189709439363,5.49996e-05,0.046956554,5.3194894e-05,9.162842e-05,0.056041916002868675
3112,50,2532.0,7.300388238600817e-05,6.873551e-05,0.05759878,6.674724e-05,0.00010126652,0.055722292003338225
3113,50,2537.0,4.0809193300497355e-05,6.994345e-05,0.083225824,6.8984926e-05,8.0502046e-05,0.05579520799801685
3114,50,2542.0,1.361428868350631e-05,6.800976e-05,0.17624478,6.6352004e-05,7.5758006e-05,0.05639008300204296
3115,50,2547.0,4.3628296738606536e-05,6.0864888e-05,0.10892739,5.8953916e-05,7.6497476e-05,0.05585674999747425
3116,50,2552.0,6.143387071573221e-05,6.3712716e-05,0.04097035,6.267577e-05,8.798542e-05,0.05657479200453963
3117,50,2557.0,0.00010986016206467297,6.23454e-05,0.04278702,6.1315e-05,8.539725e-05,0.05492841699742712
3118,50,2562.0,0.00012222777335937603,6.0947936e-05,0.04481109,5.9579706e-05,9.011313e-05,0.05661770900769625
3119,50,2567.0,9.906710221112122e-05,7.341033e-05,0.13401619,7.144285e-05,8.612378e-05,0.05613345801248215
3120,50,2572.0,9.117141905608229e-05,6.757713e-05,0.14108811,6.5029366e-05,8.308731e-05,0.05533108398958575
3121,50,2577.0,6.034590784354243e-05,7.15574e-05,0.07487658,7.179339e-05,6.864173e-05,0.058045875004609115
3122,50,2582.0,8.385440345838506e-05,8.1733866e-05,0.033109333,8.3024715e-05,4.4037257e-05,0.05636054200294893
3123,50,2587.0,8.732454095572709e-05,8.540702e-05,0.0076546674,8.56627e-05,5.2260355e-05,0.056263207996380515
3124,50,2592.0,3.5429267752186094e-05,9.285273e-05,0.08710026,9.2605405e-05,9.5444884e-05,0.05605879100039601
3125,50,2597.0,2.559141642283574e-05,9.311929e-05,0.052507244,9.2522554e-05,0.00010388747,0.05582083298941143
3126,50,2602.0,3.5416946884420265e-05,8.068801e-05,0.05143169,7.9777616e-05,9.7478754e-05,0.05551370800822042
3127,50,2607.0,3.702083977153506e-05,7.436936e-05,0.08421565,7.295695e-05,8.972824e-05,0.05539704198599793
3128,50,2612.0,2.268552773380634e-05,6.583824e-05,0.067408666,6.4773296e-05,8.057165e-05,0.05501641699811444
3129,50,2617.0,2.756049094587424e-05,5.8431153e-05,0.043759968,5.743338e-05,8.023459e-05,0.0564438750006957
3130,50,2622.0,7.063480403401431e-05,4.2958756e-05,0.04637513,4.1042247e-05,8.236851e-05,0.05659820800065063
3131,50,2627.0,6.626616142275685e-05,4.8328937e-05,0.056285046,4.613132e-05,8.5175874e-05,0.05571062499075197
3132,50,2632.0,1.6372226038686082e-05,4.6507124e-05,0.053880718,4.43696e-05,8.4041014e-05,0.05534366599749774
3133,50,2637.0,7.223121148906104e-05,5.8242145e-05,0.06479688,5.6128923e-05,8.874196e-05,0.05732483298925217
3134,50,2642.0,8.30730965505342e-05,7.138251e-05,0.11113501,7.116076e-05,7.315604e-05,0.05715645900636446
3135,50,2647.0,5.4959085617828494e-05,7.892109e-05,0.07865244,7.793943e-05,9.042033e-05,0.056251665999297984
3136,50,2652.0,5.962880750726222e-05,6.694896e-05,0.057672773,6.604172e-05,8.177258e-05,0.05621395799971651
3137,50,2657.0,8.566150429784908e-05,6.513075e-05,0.072663695,6.370174e-05,8.336785e-05,0.05550458299694583
3138,50,2662.0,8.380754355715876e-05,6.369247e-05,0.06431298,6.209038e-05,8.7001084e-05,0.056248416993184946
3139,50,2667.0,7.781806148030157e-05,6.755067e-05,0.06956861,6.52255e-05,9.864814e-05,0.055701500008581206
3140,50,2672.0,8.870787859719501e-05,6.794529e-05,0.08460167,6.522827e-05,9.734378e-05,0.05562879100034479
3141,50,2677.0,0.000101542823701649,6.8760004e-05,0.078694135,6.6732086e-05,9.250177e-05,0.05883129198628012
3142,50,2682.0,8.82061027693095e-05,7.055277e-05,0.10032174,6.916553e-05,8.2993385e-05,0.056636499997694045
3143,50,2687.0,0.00019512389679688885,7.345879e-05,0.14227664,7.126737e-05,8.666988e-05,0.05550933400809299
3144,50,2692.0,0.00020714061682132654,8.126681e-05,0.21127108,8.30792e-05,7.4500706e-05,0.0554790000023786
3145,50,2697.0,9.242802067217386e-05,0.00011009591,0.20186931,0.00011051576,0.00010843597,0.058014249996631406
3146,50,2702.0,5.2630300744641304e-05,0.000107674365,0.18203746,0.00011059866,9.453443e-05,0.05633491699700244
3147,50,2707.0,4.986027956864445e-05,8.6315595e-05,0.15614676,8.722075e-05,8.142392e-05,0.05523124999308493
3148,50,2712.0,7.71791275852551e-05,9.271943e-05,0.1660607,9.1144626e-05,0.00010062792,0.055895375000545755
3149,50,2717.0,9.362572898630467e-05,9.016213e-05,0.0628852,8.979383e-05,9.565052e-05,0.056411708996165544
3150,50,2722.0,7.367853498223391e-05,9.809671e-05,0.032389544,9.7533615e-05,0.000114918854,0.05717791599454358
3151,50,2727.0,4.843802063988556e-05,9.114149e-05,0.03203704,9.065533e-05,0.0001058301,0.05605941600515507
3152,50,2732.0,4.4021630757489063e-05,8.771548e-05,0.015575565,8.741132e-05,0.00010693948,0.05538445799902547
3153,50,2737.0,1.4229289363045649e-05,7.976905e-05,0.012577977,7.956397e-05,9.586876e-05,0.05590279099124018
3154,50,2742.0,5.226077444741673e-05,8.264428e-05,0.029369716,8.199354e-05,0.00010415052,0.05591883300803602
3155,50,2747.0,6.362630183025025e-05,8.020912e-05,0.046992876,7.898579e-05,0.00010501816,0.054936166998231784
3156,50,2752.0,7.030234462437334e-05,7.5572876e-05,0.039442506,7.4457144e-05,0.00010274468,0.0560352909960784
3157,50,2757.0,7.245929968931477e-05,6.22403e-05,0.044254087,6.0217182e-05,0.0001059332,0.058306624996475875
3158,50,2762.0,9.089904012097631e-05,6.596128e-05,0.055018604,6.475816e-05,8.662557e-05,0.05595133299357258
3159,50,2767.0,8.25316296835064e-05,6.786192e-05,0.06278061,6.677478e-05,8.409123e-05,0.06027012500271667
3160,50,2772.0,2.077099897615582e-05,6.621577e-05,0.063187435,6.4692715e-05,8.879647e-05,0.056681791989831254
3161,50,2777.0,5.967548266524615e-05,7.6298056e-05,0.07055572,7.480928e-05,9.590999e-05,0.05720929200469982
3162,50,2782.0,8.084725185288712e-05,7.3855765e-05,0.0614141,7.220471e-05,9.9088684e-05,0.05611499999940861
3163,50,2787.0,0.00010127682929806045,8.721441e-05,0.07374713,8.7023385e-05,8.961358e-05,0.055469209008151665
3164,50,2792.0,8.6538781902227e-05,8.106754e-05,0.16527802,7.593202e-05,0.000107004074,0.055645417000050656
3165,50,2797.0,5.34680039589993e-05,7.745464e-05,0.0994872,7.6391145e-05,8.708104e-05,0.05588487499335315
3166,50,2802.0,6.336198060399937e-05,7.58763e-05,0.03770514,7.579123e-05,7.804748e-05,0.058342750009614974
3167,50,2807.0,5.4131322057032505e-05,6.8238514e-05,0.08746646,6.674335e-05,8.383749e-05,0.05949700000928715
3168,50,2812.0,5.043413085595922e-05,6.410444e-05,0.105142124,6.2312865e-05,7.93524e-05,0.059225000004516914
3169,50,2817.0,6.226872591265405e-05,6.6759785e-05,0.062846854,6.62211e-05,7.47924e-05,0.05883125000400469
3170,50,2822.0,6.088529152121352e-05,6.218699e-05,0.07306421,6.167411e-05,6.869367e-05,0.06018212500202935
3171,50,2827.0,4.5899322110918635e-05,6.046421e-05,0.047515903,5.9818067e-05,7.341644e-05,0.057103583007119596
3172,50,2832.0,4.095229054652167e-05,6.111449e-05,0.059367213,6.107008e-05,6.18181e-05,0.05688812499283813
3173,50,2837.0,6.13772099168154e-05,6.209349e-05,0.088187434,6.234837e-05,5.9458074e-05,0.05602208299387712
3174,50,2842.0,6.64740453424028e-05,6.682731e-05,0.14551139,6.533076e-05,7.5615535e-05,0.05667474999791011
3175,50,2847.0,5.9790679125957695e-05,7.4510994e-05,0.16221228,7.1670125e-05,8.918342e-05,0.06330758299736772
3176,50,2852.0,0.00033360482876278804,6.5300126e-05,0.09784275,6.299575e-05,8.654759e-05,0.06870437500765547
3177,50,2857.0,0.00033687142174483413,6.994258e-05,0.06402596,6.848238e-05,9.128869e-05,0.07120224999380298
3178,50,2862.0,0.0001080689740900792,0.00015935575,0.067394026,0.0001625099,0.00011570833,0.06444158300291747
3179,50,2867.0,0.00010951706621218351,0.00015741201,0.20156434,0.00016206043,0.00013899873,0.06536129199957941
3180,50,2872.0,0.0001780212761276391,0.00013718994,0.5224914,0.00014427744,0.00013071264,0.06096737500047311
3181,50,2877.0,0.00019767020234747837,0.00010677348,0.49759665,0.00012179848,9.160333e-05,0.06703433400252834
3182,50,2882.0,0.00013282175389217168,0.000103527644,0.401033,0.000115737756,8.52911e-05,0.06089212499500718
3183,50,2887.0,9.548423990050206e-05,9.615983e-05,0.3167117,0.00010133543,8.499376e-05,0.059438458003569394
3184,50,2892.0,8.086045296504103e-05,0.000111332694,0.28921786,0.00012284584,8.303796e-05,0.05793674998858478
3185,50,2897.0,0.00010038924367682891,9.222758e-05,0.14073235,9.161634e-05,9.59596e-05,0.06035366599098779
3186,50,2902.0,8.54341118364494e-05,9.478228e-05,0.11108966,9.109965e-05,0.00012424964,0.057996875009848736
3187,50,2907.0,9.038636125932532e-05,9.7778175e-05,0.051873777,9.650859e-05,0.00012098298,0.05846654198830947
3188,50,2912.0,0.00012927081231778589,0.000105509556,0.07398493,0.00010464293,0.00011635646,0.06070637499215081
3189,50,2917.0,0.00011870877996426248,9.488543e-05,0.06670189,9.314078e-05,0.000119296776,0.0566780410008505
3190,50,2922.0,7.581379771787133e-05,0.00010054499,0.10369958,9.73461e-05,0.00012819376,0.05546854199201334
3191,50,2927.0,9.928699759382402e-05,0.00010177873,0.08260568,0.0001014228,0.00010573168,0.055326166009763256
3192,50,2932.0,0.00011722260150999482,9.6764736e-05,0.045913324,9.5629235e-05,0.00012036061,0.05489749999833293
3193,50,2937.0,6.723380083094495e-05,0.0001080839,0.47616044,0.00012472075,8.978114e-05,0.05845291700097732
3194,50,2942.0,2.3244568113070323e-05,0.00012529873,0.23622067,0.00013542935,9.254305e-05,0.05527908299700357
3195,50,2947.0,2.7367113906124574e-05,0.0001122723,0.17148696,0.00011920992,7.875421e-05,0.0565739159937948
3196,50,2952.0,8.340052228750713e-05,9.923179e-05,0.1550458,0.0001039465,7.3538e-05,0.055177832997287624
3197,50,2957.0,8.7052633128667e-05,8.848766e-05,0.041683692,8.892264e-05,7.848726e-05,0.056046999990940094
3198,50,2962.0,4.23089267342009e-05,9.779052e-05,0.041500837,9.768241e-05,0.000100287354,0.055947125001694076
3199,50,2967.0,5.6934968371346524e-05,8.5286374e-05,0.010201468,8.5346815e-05,7.942245e-05,0.0561908750096336
3200,50,2972.0,6.558673586102656e-05,8.314056e-05,0.007694216,8.317653e-05,7.85019e-05,0.0560035000089556
3201,50,2977.0,5.247562814203667e-05,6.7221335e-05,0.061421346,6.600621e-05,8.578971e-05,0.05583837500307709
3202,50,2982.0,0.00017128630507160794,6.405602e-05,0.09673093,6.213052e-05,8.20362e-05,0.05505616699520033
3203,50,2987.0,0.00017068213940472777,5.4546555e-05,0.1203281,5.172459e-05,7.5176846e-05,0.05543766600021627
3204,50,2992.0,5.040942116162991e-05,7.548113e-05,0.1302819,7.4332085e-05,8.315179e-05,0.05529470799956471
3205,50,2997.0,4.122272192109746e-05,8.017413e-05,0.11355814,7.92645e-05,8.727476e-05,0.058685374999186024
3206,50,3002.0,1.3064801765027837e-05,7.981716e-05,0.1074137,7.797047e-05,9.516276e-05,0.056274333997862414
3207,50,3007.0,6.787559917764668e-05,8.12146e-05,0.06631359,7.916075e-05,0.000110132496,0.05564599999343045
3208,50,3012.0,7.717804605068183e-05,8.207012e-05,0.052757613,7.988092e-05,0.00012137624,0.05575637500442099
3209,50,3017.0,4.764716063420866e-05,7.350398e-05,0.03454688,7.1550465e-05,0.0001280974,0.05669395800214261
3210,50,3022.0,9.484370883116613e-05,7.5239994e-05,0.04775544,7.340475e-05,0.000111834735,0.05589579200022854
3211,50,3027.0,0.00012804512364509506,8.4520674e-05,0.068304084,8.3957515e-05,9.2202456e-05,0.05590212500828784
3212,50,3032.0,0.00011053103053800809,9.695675e-05,0.089814425,9.9447956e-05,7.17107e-05,0.05466641599196009
3213,50,3037.0,8.017969675969217e-05,9.113459e-05,0.12673162,9.255791e-05,8.1326994e-05,0.055392582988133654
3214,50,3042.0,6.466243500967123e-05,9.625626e-05,0.1944281,0.00010244564,7.061185e-05,0.05489566699543502
3215,50,3047.0,5.2421109615615994e-05,8.865973e-05,0.16711785,9.1833026e-05,7.284466e-05,0.05586012499406934
3216,50,3052.0,5.345401217841175e-05,8.7610446e-05,0.1478882,9.486593e-05,4.5805307e-05,0.05499141599284485
3217,50,3057.0,4.4187063263542106e-05,8.947292e-05,0.11389234,9.4151415e-05,5.307316e-05,0.057409582994296215
3218,50,3062.0,5.629511460749809e-05,8.4165775e-05,0.12272606,8.752944e-05,6.0121525e-05,0.05548804199497681
3219,50,3067.0,5.8571841448373685e-05,7.217478e-05,0.14060669,7.2052535e-05,7.292195e-05,0.05585662501107436
3220,50,3072.0,3.501965108293185e-05,6.558936e-05,0.1493701,6.1027687e-05,9.156708e-05,0.0553187089972198
3221,50,3077.0,4.728101861036891e-05,7.049495e-05,0.13791806,6.844046e-05,8.333696e-05,0.056691874997341074
3222,50,3082.0,4.3141685198199055e-05,7.1997085e-05,0.09475643,7.114836e-05,8.010532e-05,0.05478874999971595
3223,50,3087.0,8.475147567419376e-05,6.4558684e-05,0.16126627,6.1012553e-05,8.3001825e-05,0.05592249998881016
3224,50,3092.0,8.875171229170883e-05,6.852852e-05,0.17771281,6.283741e-05,9.4861585e-05,0.055469416998676024
3225,50,3097.0,7.913177391648955e-05,7.810062e-05,0.18458414,7.433967e-05,9.471494e-05,0.05561062500055414
3226,50,3102.0,9.255490812505933e-05,8.776085e-05,0.12361723,8.83992e-05,8.323523e-05,0.05468575000122655
3227,50,3107.0,9.671434003998351e-05,8.511022e-05,0.1655523,8.749169e-05,7.310673e-05,0.05577891701250337
3228,50,3112.0,7.889119418426455e-05,7.9011166e-05,0.13248256,7.845362e-05,8.2662096e-05,0.05548479199933354
3229,50,3117.0,5.983519539398992e-05,7.681126e-05,0.07879474,7.618721e-05,8.410719e-05,0.05744379200041294
3230,50,3122.0,7.005664588747185e-05,7.280831e-05,0.11999874,7.217652e-05,7.744147e-05,0.055858041989267804
3231,50,3127.0,6.568213061504332e-05,6.980643e-05,0.12387533,6.848802e-05,7.913111e-05,0.05529825000849087
3232,50,3132.0,6.242353571242633e-05,6.0228533e-05,0.09812307,5.6605375e-05,9.352994e-05,0.05555237500811927
3233,50,3137.0,4.0273802208179075e-05,6.9240545e-05,0.13141146,6.611162e-05,8.992179e-05,0.05640983299235813
3234,50,3142.0,5.958040590109588e-05,6.700048e-05,0.15694346,6.386573e-05,8.3839484e-05,0.05672966700512916
3235,50,3147.0,6.0958247352539616e-05,7.461997e-05,0.20407781,7.1396185e-05,8.7193024e-05,0.05595541599905118
3236,50,3152.0,9.105659943067735e-05,7.775894e-05,0.1484223,7.7268705e-05,8.057167e-05,0.05533800000557676
3237,50,3157.0,0.00010878220610031221,7.667829e-05,0.115349606,7.429893e-05,9.492634e-05,0.05478233299800195
3238,50,3162.0,9.29509206481566e-05,7.53014e-05,0.13945672,7.368431e-05,8.527998e-05,0.056795333002810366
3239,50,3167.0,8.206263255829031e-05,7.552377e-05,0.12000697,7.625912e-05,7.013156e-05,0.055026540998369455
3240,50,3172.0,7.198725305837262e-05,8.907759e-05,0.04858908,9.0368696e-05,6.379679e-05,0.05591820900735911
3241,50,3177.0,6.579110713672406e-05,9.752376e-05,0.126756,0.00010374737,5.4648288e-05,0.05789041599200573
3242,50,3182.0,5.958417345078545e-05,9.7330216e-05,0.07699804,0.00010063404,5.772612e-05,0.05501925000862684
3243,50,3187.0,6.693019997593551e-05,8.448327e-05,0.030823112,8.4379775e-05,8.773752e-05,0.05557024999870919
3244,50,3192.0,5.20169520884576e-05,8.040794e-05,0.040948596,8.065215e-05,7.4688505e-05,0.055784167008823715
3245,50,3197.0,6.31705626322897e-05,0.000101083606,0.054193027,0.00010133083,9.676893e-05,0.05489449999004137
3246,50,3202.0,0.00011184250921008725,9.0487e-05,0.048910674,9.077702e-05,8.4847474e-05,0.05619041599857155
3247,50,3207.0,9.889761448107624e-05,7.449698e-05,0.017600358,7.423769e-05,8.8970104e-05,0.055856874998426065
3248,50,3212.0,4.479670524719132e-05,7.390572e-05,0.018525323,7.361271e-05,8.942946e-05,0.05675379199965391
3249,50,3217.0,7.026903871897013e-05,7.962572e-05,0.04123277,7.920918e-05,8.931147e-05,0.05642433300090488
3250,50,3222.0,8.09248619823072e-05,7.3598254e-05,0.06467678,7.265442e-05,8.7247674e-05,0.05562587500025984
3251,50,3227.0,7.385997098198905e-05,8.103721e-05,0.07725348,8.0109276e-05,9.2120776e-05,0.05572537500120234
3252,50,3232.0,6.546284592692996e-05,7.989881e-05,0.1002778,7.890723e-05,8.879559e-05,0.05713441700208932
3253,50,3237.0,5.87171771623543e-05,8.971034e-05,0.07913704,8.894974e-05,9.856096e-05,0.05768170800001826
3254,50,3242.0,4.753854791123739e-05,8.655256e-05,0.043983817,8.6241824e-05,9.3306575e-05,0.055753499997081235
3255,50,3247.0,2.82478692960907e-05,8.163251e-05,0.045182686,8.2422215e-05,6.494427e-05,0.05579675000626594
3256,50,3252.0,1.7245621612887407e-05,6.6794266e-05,0.034385342,6.803331e-05,3.1999192e-05,0.05450691700389143
3257,50,3257.0,1.1638745478525975e-05,5.8852045e-05,0.024776485,5.9394417e-05,3.7503796e-05,0.056096167012583464
3258,51,0.0,6.368301417807341e-05,7.766693e-05,0.10008479,7.468184e-05,0.0001045075,0.05565149999165442
3259,51,6.0,6.031940815997308e-05,8.66746e-05,0.15722987,8.321939e-05,0.0001051949,0.05640741699608043
3260,51,11.0,5.380297914134621e-05,8.150461e-05,0.16061924,8.0479454e-05,8.686193e-05,0.056554624999989755
3261,51,16.0,8.56916434908276e-05,7.5069634e-05,0.103472285,7.186494e-05,0.00010283648,0.05520012498891447
