,time_id,start_time,y_true,y_pred,spike_prob,expert_normal,expert_spike,inference_time
3101,50,2477.0,6.597918359387856e-05,8.963903e-05,0.08355818,8.7234606e-05,0.00011601001,0.03545629199652467
3102,50,2482.0,5.823369657555924e-05,9.399137e-05,0.111846246,8.986181e-05,0.00012678359,0.03355945799557958
3103,50,2487.0,5.860557110992696e-05,8.04557e-05,0.08980625,7.726144e-05,0.000112829766,0.034010250004939735
3104,50,2492.0,5.86757959394482e-05,7.2819086e-05,0.08426334,6.729406e-05,0.0001328627,0.0338513329916168
3105,50,2497.0,4.6484758804387086e-05,7.469025e-05,0.09437719,6.775868e-05,0.00014120406,0.03418587500345893
3106,50,2502.0,3.5626084787164615e-05,7.309809e-05,0.06343085,6.8815105e-05,0.00013633726,0.03410208299465012
3107,50,2507.0,3.574053461843929e-05,7.903197e-05,0.03840678,7.684483e-05,0.00013379157,0.034215499996207654
3108,50,2512.0,4.347359176960365e-05,7.225253e-05,0.029010065,7.039735e-05,0.00013434688,0.03371029099798761
3109,50,2517.0,3.533172876816753e-05,6.6562556e-05,0.054099396,6.255058e-05,0.00013671006,0.03437787499569822
3110,50,2522.0,8.214306564890081e-05,6.4586966e-05,0.04615637,6.217193e-05,0.00011449485,0.0341590830066707
3111,50,2527.0,0.00010208189709439363,6.3170424e-05,0.06161699,5.9026734e-05,0.0001262759,0.034116750000976026
3112,50,2532.0,7.300388238600817e-05,7.047565e-05,0.07351874,6.5621774e-05,0.0001316441,0.033913584004039876
3113,50,2537.0,4.0809193300497355e-05,7.814382e-05,0.049824115,7.525393e-05,0.000133256,0.03600520800682716
3114,50,2542.0,1.361428868350631e-05,7.643023e-05,0.03969524,7.502802e-05,0.00011035248,0.033846833001007326
3115,50,2547.0,4.3628296738606536e-05,6.822517e-05,0.054300956,6.660324e-05,9.6472424e-05,0.03469295799732208
3116,50,2552.0,6.143387071573221e-05,6.162354e-05,0.06523614,5.8637055e-05,0.000104416606,0.03348179199383594
3117,50,2557.0,0.00010986016206467297,6.1540326e-05,0.049546912,5.8205133e-05,0.0001255189,0.033641083995462395
3118,50,2562.0,0.00012222777335937603,6.424882e-05,0.055626318,6.0951632e-05,0.0001202255,0.03456733400525991
3119,50,2567.0,9.906710221112122e-05,7.9204045e-05,0.033596426,7.7361845e-05,0.00013219494,0.03403816600621212
3120,50,2572.0,9.117141905608229e-05,8.575622e-05,0.075315915,8.253442e-05,0.00012531164,0.03369070899498183
3121,50,2577.0,6.034590784354243e-05,7.804363e-05,0.06530789,7.5201075e-05,0.0001187266,0.0345556249958463
3122,50,2582.0,8.385440345838506e-05,8.6648644e-05,0.04999755,8.459902e-05,0.00012559352,0.03411433300061617
3123,50,2587.0,8.732454095572709e-05,8.012541e-05,0.10627248,7.3654235e-05,0.00013454648,0.034409750005579554
3124,50,2592.0,3.5429267752186094e-05,7.268443e-05,0.042754993,7.085123e-05,0.000113728034,0.034405624988721684
3125,50,2597.0,2.559141642283574e-05,7.7614925e-05,0.052864134,7.517886e-05,0.000121260506,0.036168459002510644
3126,50,2602.0,3.5416946884420265e-05,6.8811736e-05,0.061445784,6.5642824e-05,0.00011721535,0.03455187499639578
3127,50,2607.0,3.702083977153506e-05,5.7783105e-05,0.047049973,5.472556e-05,0.00011971072,0.03381858399370685
3128,50,2612.0,2.268552773380634e-05,6.0335387e-05,0.043741126,5.8143163e-05,0.00010826153,0.03468079199956264
3129,50,2617.0,2.756049094587424e-05,5.498838e-05,0.04760659,5.2172956e-05,0.00011131239,0.034097875002771616
3130,50,2622.0,7.063480403401431e-05,5.1150015e-05,0.044138808,4.889711e-05,9.99385e-05,0.03412795900658239
3131,50,2627.0,6.626616142275685e-05,5.3268424e-05,0.04934333,5.0219965e-05,0.00011200039,0.034282042004633695
3132,50,2632.0,1.6372226038686082e-05,5.611194e-05,0.03976802,5.408176e-05,0.00010513239,0.03431008299230598
3133,50,2637.0,7.223121148906104e-05,6.148596e-05,0.053392135,5.9227288e-05,0.00010153072,0.034422374999849126
3134,50,2642.0,8.30730965505342e-05,5.5122033e-05,0.008856814,5.440332e-05,0.00013555125,0.03393108300224412
3135,50,2647.0,5.4959085617828494e-05,6.574822e-05,0.022345819,6.4265565e-05,0.00013061619,0.034322749997954816
3136,50,2652.0,5.962880750726222e-05,7.330868e-05,0.044950053,7.1299684e-05,0.000115993564,0.033778416996938176
3137,50,2657.0,8.566150429784908e-05,7.084105e-05,0.06886826,6.7017914e-05,0.00012253165,0.036645875006797723
3138,50,2662.0,8.380754355715876e-05,7.477434e-05,0.065401934,7.167705e-05,0.0001190348,0.03414445799717214
3139,50,2667.0,7.781806148030157e-05,7.470443e-05,0.060611174,7.234587e-05,0.000111258785,0.033846833001007326
3140,50,2672.0,8.870787859719501e-05,7.5198666e-05,0.068158746,7.274873e-05,0.000108693304,0.03427908298908733
3141,50,2677.0,0.000101542823701649,7.1749804e-05,0.06164259,6.922958e-05,0.00011011417,0.033895667002070695
3142,50,2682.0,8.82061027693095e-05,7.8707075e-05,0.046386294,7.754455e-05,0.000102606245,0.0341204580035992
3143,50,2687.0,0.00019512389679688885,7.53963e-05,0.05213071,7.3400006e-05,0.00011169392,0.03457654199155513
3144,50,2692.0,0.00020714061682132654,7.97871e-05,0.038278893,7.849448e-05,0.00011226306,0.034022583000478335
3145,50,2697.0,9.242802067217386e-05,0.00010909497,0.12670293,0.0001049217,0.00013785917,0.034191917002317496
3146,50,2702.0,5.2630300744641304e-05,0.00012534807,0.17988022,0.00012512962,0.00012634404,0.03501454199431464
3147,50,2707.0,4.986027956864445e-05,0.000105122155,0.14958483,0.00010356216,0.00011399102,0.03476695800782181
3148,50,2712.0,7.71791275852551e-05,8.3606086e-05,0.13595857,7.497981e-05,0.00013842765,0.035070290992734954
3149,50,2717.0,9.362572898630467e-05,8.111867e-05,0.0931956,7.659011e-05,0.00012518206,0.03588774999661837
3150,50,2722.0,7.367853498223391e-05,7.900961e-05,0.08919656,7.482385e-05,0.000121751174,0.03342404200520832
3151,50,2727.0,4.843802063988556e-05,8.0441e-05,0.06944788,7.807627e-05,0.00011212669,0.03366075000667479
3152,50,2732.0,4.4021630757489063e-05,8.121222e-05,0.099285014,7.57158e-05,0.00013107593,0.03341066700522788
3153,50,2737.0,1.4229289363045649e-05,7.618841e-05,0.07103489,7.391286e-05,0.00010594721,0.033941625006264076
3154,50,2742.0,5.226077444741673e-05,7.284986e-05,0.0888043,6.746999e-05,0.00012805125,0.03404416699777357
3155,50,2747.0,6.362630183025025e-05,6.3610685e-05,0.053627003,6.075735e-05,0.000113964394,0.03445674999966286
3156,50,2752.0,7.030234462437334e-05,6.610784e-05,0.042491518,6.391048e-05,0.00011562346,0.034363290993496776
3157,50,2757.0,7.245929968931477e-05,6.647398e-05,0.061094265,6.206956e-05,0.00013416164,0.034625250002136454
3158,50,2762.0,9.089904012097631e-05,7.586405e-05,0.05108061,7.3399235e-05,0.00012165266,0.03478116600308567
3159,50,2767.0,8.25316296835064e-05,6.894109e-05,0.062150337,6.566744e-05,0.00011834057,0.034522083995398134
3160,50,2772.0,2.077099897615582e-05,6.7398745e-05,0.055044066,6.491943e-05,0.00010996177,0.03395425000053365
3161,50,2777.0,5.967548266524615e-05,7.388257e-05,0.07458813,6.913049e-05,0.0001328415,0.035715332996915095
3162,50,2782.0,8.084725185288712e-05,6.94109e-05,0.0832802,6.2916486e-05,0.00014089918,0.03389045799849555
3163,50,2787.0,0.00010127682929806045,7.447631e-05,0.045740407,7.141609e-05,0.00013832,0.03509087501151953
3164,50,2792.0,8.6538781902227e-05,7.8118464e-05,0.06790292,7.3981406e-05,0.00013490752,0.03449766700214241
3165,50,2797.0,5.34680039589993e-05,8.631748e-05,0.0560945,8.4566745e-05,0.00011577716,0.034338625002419576
3166,50,2802.0,6.336198060399937e-05,8.629018e-05,0.06188322,8.450449e-05,0.00011336031,0.03377241699490696
3167,50,2807.0,5.4131322057032505e-05,7.360436e-05,0.0640246,7.0692004e-05,0.00011618008,0.033877875001053326
3168,50,2812.0,5.043413085595922e-05,7.6107775e-05,0.051974975,7.384996e-05,0.00011729048,0.03374033299041912
3169,50,2817.0,6.226872591265405e-05,7.167115e-05,0.053430256,6.8653775e-05,0.00012512696,0.03400600000168197
3170,50,2822.0,6.088529152121352e-05,6.4071966e-05,0.04485719,6.1716375e-05,0.000114229486,0.0341744170000311
3171,50,2827.0,4.5899322110918635e-05,7.088394e-05,0.05001234,6.884631e-05,0.00010958874,0.03471483300381806
3172,50,2832.0,4.095229054652167e-05,6.971444e-05,0.045248892,6.707408e-05,0.00012542614,0.034231541998451576
3173,50,2837.0,6.13772099168154e-05,6.35666e-05,0.03328295,6.1726314e-05,0.0001170186,0.036936542004696093
3174,50,2842.0,6.64740453424028e-05,6.552025e-05,0.042564217,6.3302075e-05,0.000115415765,0.033752542003639974
3175,50,2847.0,5.9790679125957695e-05,6.4398846e-05,0.031898893,6.18188e-05,0.00014270087,0.034093041002051905
3176,50,2852.0,0.00033360482876278804,6.8067624e-05,0.064062074,6.310482e-05,0.00014057357,0.03400395800417755
3177,50,2857.0,0.00033687142174483413,7.0065544e-05,0.07147388,6.5589105e-05,0.00012821949,0.03466387499065604
3178,50,2862.0,0.0001080689740900792,0.00012444124,0.08107936,0.00012585093,0.00010846438,0.034487124998122454
3179,50,2867.0,0.00010951706621218351,0.00017073196,0.1891515,0.00018517776,0.00010880611,0.03534212500380818
3180,50,2872.0,0.0001780212761276391,0.00014768867,0.26962078,0.00015763048,0.00012075714,0.034586667010444216
3181,50,2877.0,0.00019767020234747837,0.00013048064,0.21204017,0.00013785681,0.000103070124,0.034950665998621844
3182,50,2882.0,0.00013282175389217168,0.00012975158,0.19697103,0.00013436658,0.00011093677,0.0344043750083074
3183,50,2887.0,9.548423990050206e-05,0.00014533565,0.17575552,0.00015407756,0.000104338484,0.03467579199059401
3184,50,2892.0,8.086045296504103e-05,0.0001531975,0.21709828,0.00017195617,8.554981e-05,0.03477037500124425
3185,50,2897.0,0.00010038924367682891,0.00013739082,0.24960425,0.00014859493,0.00010370743,0.03645970800425857
3186,50,2902.0,8.54341118364494e-05,0.00011753015,0.20280111,0.000112189075,0.00013852562,0.034062958002323285
3187,50,2907.0,9.038636125932532e-05,0.00012165943,0.13388054,0.00012312956,0.000112148686,0.034205040996312164
3188,50,2912.0,0.00012927081231778589,0.000113771006,0.11404155,0.00011539708,0.00010113846,0.034104292004485615
3189,50,2917.0,0.00011870877996426248,0.00010768722,0.09467234,0.000108394255,0.000100926045,0.034516416999395005
3190,50,2922.0,7.581379771787133e-05,0.00010679704,0.1063695,0.00010559817,0.000116868956,0.035320541996043175
3191,50,2927.0,9.928699759382402e-05,0.0001238505,0.08913165,0.00012790713,8.2394516e-05,0.0350843329943018
3192,50,2932.0,0.00011722260150999482,0.00010993155,0.12452353,0.00011213194,9.446151e-05,0.03399145799630787
3193,50,2937.0,6.723380083094495e-05,8.27121e-05,0.0074619153,8.212772e-05,0.00016044281,0.03442291700048372
3194,50,2942.0,2.3244568113070323e-05,7.856783e-05,0.025485938,7.681905e-05,0.0001454363,0.03445145800651517
3195,50,2947.0,2.7367113906124574e-05,8.3295214e-05,0.058922693,7.977832e-05,0.00013946487,0.03490129200508818
3196,50,2952.0,8.340052228750713e-05,7.4958065e-05,0.059779618,7.2324794e-05,0.00011637435,0.034748624995700084
3197,50,2957.0,8.7052633128667e-05,6.694333e-05,0.05968317,6.3191466e-05,0.00012605445,0.03625012499105651
3198,50,2962.0,4.23089267342009e-05,7.4542106e-05,0.08240199,6.8598485e-05,0.0001407281,0.034629083005711436
3199,50,2967.0,5.6934968371346524e-05,7.650217e-05,0.05177657,7.466664e-05,0.000110117515,0.03403654201247264
3200,50,2972.0,6.558673586102656e-05,7.518973e-05,0.058038816,7.304066e-05,0.00011006874,0.03397416599909775
3201,50,2977.0,5.247562814203667e-05,7.219194e-05,0.05476747,6.963907e-05,0.00011625197,0.03439229101059027
3202,50,2982.0,0.00017128630507160794,7.097606e-05,0.05695624,6.818998e-05,0.0001171062,0.03438108300906606
3203,50,2987.0,0.00017068213940472777,6.368817e-05,0.046858024,6.1831845e-05,0.00010144775,0.03462266700807959
3204,50,2992.0,5.040942116162991e-05,9.556697e-05,0.08021955,9.529274e-05,9.8711265e-05,0.03449145799095277
3205,50,2997.0,4.122272192109746e-05,0.00010877576,0.11848921,0.00011010186,9.8910175e-05,0.03469708301417995
3206,50,3002.0,1.3064801765027837e-05,8.302492e-05,0.104095094,7.843086e-05,0.00012256416,0.03418874999624677
3207,50,3007.0,6.787559917764668e-05,7.21039e-05,0.06448538,6.971268e-05,0.00010679429,0.034519249995355494
3208,50,3012.0,7.717804605068183e-05,6.659089e-05,0.044631083,6.3599735e-05,0.00013061921,0.034786333999363706
3209,50,3017.0,4.764716063420866e-05,6.419046e-05,0.05000577,6.0887574e-05,0.00012693768,0.03639712500444148
3210,50,3022.0,9.484370883116613e-05,7.192372e-05,0.04304393,6.908866e-05,0.00013495312,0.034217792010167614
3211,50,3027.0,0.00012804512364509506,7.6271754e-05,0.04519572,7.416584e-05,0.00012076133,0.03459020900481846
3212,50,3032.0,0.00011053103053800809,7.940641e-05,0.026116138,7.816384e-05,0.00012574275,0.03422154199506622
3213,50,3037.0,8.017969675969217e-05,8.6937594e-05,0.08121932,8.2187515e-05,0.00014067219,0.03394224999647122
3214,50,3042.0,6.466243500967123e-05,9.224227e-05,0.07348425,8.8795176e-05,0.0001357045,0.034662209000089206
3215,50,3047.0,5.2421109615615994e-05,9.6094875e-05,0.12619212,8.926992e-05,0.00014335383,0.03470270799880382
3216,50,3052.0,5.345401217841175e-05,8.469466e-05,0.06902411,8.114315e-05,0.00013259621,0.03559266700176522
3217,50,3057.0,4.4187063263542106e-05,7.596568e-05,0.055699702,7.356053e-05,0.00011674119,0.034587709000334144
3218,50,3062.0,5.629511460749809e-05,7.382391e-05,0.05978842,7.1252e-05,0.00011426893,0.034603749998495914
3219,50,3067.0,5.8571841448373685e-05,6.78578e-05,0.064452834,6.443923e-05,0.000117479154,0.03462504199706018
3220,50,3072.0,3.501965108293185e-05,6.87057e-05,0.0543133,6.488113e-05,0.000135298,0.03482054099731613
3221,50,3077.0,4.728101861036891e-05,6.7932844e-05,0.05373727,6.39776e-05,0.00013758102,0.03656274999957532
3222,50,3082.0,4.3141685198199055e-05,7.157941e-05,0.04151451,6.869846e-05,0.00013809469,0.03465629198763054
3223,50,3087.0,8.475147567419376e-05,6.808036e-05,0.048543334,6.509164e-05,0.00012665965,0.03418545798922423
3224,50,3092.0,8.875171229170883e-05,6.6179644e-05,0.0552283,6.217417e-05,0.00013469996,0.03433525000582449
3225,50,3097.0,7.913177391648955e-05,7.090966e-05,0.054660164,6.733803e-05,0.00013268042,0.03465408299234696
3226,50,3102.0,9.255490812505933e-05,7.175656e-05,0.06691875,6.7595276e-05,0.00012977941,0.0352071670058649
3227,50,3107.0,9.671434003998351e-05,7.241162e-05,0.054312702,6.894905e-05,0.00013270153,0.03491516700887587
3228,50,3112.0,7.889119418426455e-05,7.3070354e-05,0.05339463,7.0987735e-05,0.00010999193,0.03477345799910836
3229,50,3117.0,5.983519539398992e-05,8.0631886e-05,0.08073347,7.631762e-05,0.00012975602,0.034953458001837134
3230,50,3122.0,7.005664588747185e-05,7.8873905e-05,0.07865454,7.535355e-05,0.00012011071,0.0347604999988107
3231,50,3127.0,6.568213061504332e-05,6.885874e-05,0.065297134,6.528859e-05,0.00011996405,0.03488458400534
3232,50,3132.0,6.242353571242633e-05,6.5948385e-05,0.060232587,6.3166786e-05,0.00010934784,0.03474720899248496
3233,50,3137.0,4.0273802208179075e-05,7.3838026e-05,0.048018567,7.105727e-05,0.00012896722,0.03685658299946226
3234,50,3142.0,5.958040590109588e-05,7.448429e-05,0.041089952,7.247594e-05,0.00012135298,0.033841083000879735
3235,50,3147.0,6.0958247352539616e-05,6.908602e-05,0.040537696,6.61467e-05,0.00013865487,0.03423799999291077
3236,50,3152.0,9.105659943067735e-05,6.9613074e-05,0.043633785,6.7648325e-05,0.00011267646,0.0345743749930989
3237,50,3157.0,0.00010878220610031221,6.506033e-05,0.05251718,6.247027e-05,0.00011178859,0.03448270900116768
3238,50,3162.0,9.29509206481566e-05,7.232357e-05,0.04423229,7.069444e-05,0.00010752564,0.03512433299329132
3239,50,3167.0,8.206263255829031e-05,7.719704e-05,0.05925847,7.4085234e-05,0.00012659753,0.03477445800672285
3240,50,3172.0,7.198725305837262e-05,8.0490245e-05,0.10125072,7.42583e-05,0.000135808,0.03474608399847057
3241,50,3177.0,6.579110713672406e-05,8.0466096e-05,0.057893597,7.767731e-05,0.00012584816,0.03438625000126194
3242,50,3182.0,5.958417345078545e-05,7.609834e-05,0.057439443,7.326069e-05,0.00012266311,0.03448904100514483
3243,50,3187.0,6.693019997593551e-05,6.9768765e-05,0.07207249,6.5364206e-05,0.00012647717,0.03485858299245592
3244,50,3192.0,5.20169520884576e-05,6.943959e-05,0.06269648,6.561227e-05,0.00012665751,0.03492295800242573
3245,50,3197.0,6.31705626322897e-05,7.4112715e-05,0.08699551,6.818418e-05,0.00013633182,0.036701542005175725
3246,50,3202.0,0.00011184250921008725,6.339776e-05,0.058019757,5.970264e-05,0.00012338984,0.034108708990970626
3247,50,3207.0,9.889761448107624e-05,6.744613e-05,0.06802911,6.307373e-05,0.00012734631,0.0348131659993669
3248,50,3212.0,4.479670524719132e-05,7.4961405e-05,0.047313023,7.200431e-05,0.00013450494,0.03480808300082572
3249,50,3217.0,7.026903871897013e-05,8.361588e-05,0.06697717,7.9552476e-05,0.00014022099,0.03564887499669567
3250,50,3222.0,8.09248619823072e-05,8.129026e-05,0.08770273,7.708619e-05,0.0001250217,0.034533291996922344
3251,50,3227.0,7.385997098198905e-05,7.627404e-05,0.09100957,7.032577e-05,0.00013568449,0.03451500000664964
3252,50,3232.0,6.546284592692996e-05,7.384874e-05,0.07795173,6.910117e-05,0.00013000524,0.034543916990514845
3253,50,3237.0,5.87171771623543e-05,8.0108606e-05,0.073375,7.543432e-05,0.00013913837,0.03477549999661278
3254,50,3242.0,4.753854791123739e-05,7.087459e-05,0.050364893,6.622898e-05,0.00015846785,0.034762791998218745
3255,50,3247.0,2.82478692960907e-05,7.606994e-05,0.040448233,7.347772e-05,0.000137565,0.035090040997602046
3256,50,3252.0,1.7245621612887407e-05,7.475616e-05,0.056266014,7.130261e-05,0.0001326815,0.035017375004827045
3257,50,3257.0,1.1638745478525975e-05,6.917717e-05,0.049431644,6.554142e-05,0.00013909258,0.036228750002919696
3258,51,0.0,6.368301417807341e-05,8.420321e-05,0.08930452,8.079061e-05,0.00011900365,0.034088417000020854
3259,51,6.0,6.031940815997308e-05,8.258583e-05,0.08485774,7.710399e-05,0.00014170428,0.03523604200745467
3260,51,11.0,5.380297914134621e-05,8.2817955e-05,0.09417822,7.805935e-05,0.00012858707,0.03455620800377801
3261,51,16.0,8.56916434908276e-05,7.762589e-05,0.08258408,7.368886e-05,0.000121361816,0.03422170800331514
3262,51,21.0,0.00010100509788983671,7.160801e-05,0.06737732,6.8183275e-05,0.00011901253,0.03495841700350866
3263,51,26.0,0.0001016413721312604,7.2041184e-05,0.07640518,6.753244e-05,0.00012654335,0.03458737500477582
3264,51,31.0,7.803617436328425e-05,7.959938e-05,0.06904936,7.600058e-05,0.00012811978,0.03473808299168013
3265,51,36.0,4.458820019108754e-05,8.61124e-05,0.097809896,8.2453495e-05,0.00011986185,0.03484233299968764
3266,51,41.0,4.71808454145612e-05,8.065003e-05,0.10239802,7.577155e-05,0.00012341386,0.03533262498967815
3267,51,46.0,4.9526970898874264e-05,7.191204e-05,0.05686646,7.001792e-05,0.00010332616,0.03483112499816343
3268,51,51.0,7.173413382793016e-05,7.2349074e-05,0.030471602,7.038914e-05,0.00013470928,0.034162750001996756
3269,51,56.0,8.301840194129581e-05,7.1841496e-05,0.073033504,6.592083e-05,0.0001469887,0.03725208299874794
3270,51,61.0,7.095836947272961e-05,7.310164e-05,0.048704058,7.0445094e-05,0.00012498976,0.03421499999240041
3271,51,66.0,5.444739687642565e-05,7.964332e-05,0.08143668,7.498293e-05,0.00013221017,0.034542749999673106
3272,51,71.0,5.0394659142995406e-05,7.7560246e-05,0.07638316,7.36152e-05,0.00012526337,0.034437042006175034
3273,51,76.0,4.316385842247844e-05,7.0677466e-05,0.022996137,6.918887e-05,0.00013392155,0.034001416992396116
3274,51,81.0,2.6414548990799037e-05,7.030921e-05,0.059996743,6.5675165e-05,0.00014291346,0.03416329200263135
3275,51,86.0,3.692353811619083e-05,7.028564e-05,0.07758358,6.3887914e-05,0.00014635037,0.03462020900042262
3276,51,91.0,6.1032514273609207e-05,7.595848e-05,0.083104044,6.88472e-05,0.00015441797,0.03471425001043826
3277,51,96.0,7.999037664153335e-05,6.659818e-05,0.0753914,6.033341e-05,0.00014343004,0.035063709001406096
3278,51,101.0,8.00851800333876e-05,6.813836e-05,0.06196619,6.468284e-05,0.00012044741,0.035100499997497536
