time_id,bucket_id_330s,predicted_value
763,8.0,[-0.76451445]
763,9.0,[-0.80951214]
764,0.0,[-0.8971565]
764,1.0,[-0.7908009]
764,5.0,[-0.81142473]
764,6.0,[-0.92216265]
764,7.0,[-0.8580016]
764,8.0,[-0.80953693]
764,9.0,[-0.7723843]
765,0.0,[-0.8981744]
765,3.0,[-0.8981623]
765,4.0,[-0.957605]
765,5.0,[-1.0085412]
766,0.0,[-0.9199499]
766,1.0,[-0.8802117]
766,2.0,[-0.7956497]
766,3.0,[-0.8829467]
766,5.0,[-0.7683225]
766,6.0,[-0.8973933]
766,7.0,[-0.72042197]
767,0.0,[-0.71746975]
767,1.0,[-0.7433723]
767,2.0,[-0.80051774]
767,3.0,[-0.73686075]
767,4.0,[-0.79255074]
767,5.0,[-0.7228081]
767,6.0,[-0.80862844]
767,7.0,[-0.8480976]
767,9.0,[-0.4561946]
768,1.0,[-0.5035912]
768,2.0,[-0.48151124]
768,3.0,[-0.66450834]
768,4.0,[-0.74431264]
768,5.0,[-0.6797168]
768,6.0,[-0.7099693]
768,7.0,[-0.7198368]
768,8.0,[-0.7412598]
768,9.0,[-0.7878883]
769,0.0,[-0.6989948]
769,1.0,[-0.6593924]
769,2.0,[-0.63457525]
769,3.0,[-0.72804636]
769,4.0,[-0.6961534]
769,5.0,[-0.78435856]
769,6.0,[-0.77772063]
769,7.0,[-0.80899596]
769,8.0,[-0.81366515]
769,9.0,[-0.93129444]
770,0.0,[-0.9366474]
770,1.0,[-0.90669906]
770,2.0,[-0.94979155]
770,3.0,[-0.87999976]
770,4.0,[-0.84506863]
770,5.0,[-0.85029787]
770,7.0,[-0.8975667]
770,8.0,[-0.82743055]
770,9.0,[-0.88591486]
771,0.0,[-0.8473991]
771,3.0,[-0.7725432]
771,5.0,[-0.8106743]
771,6.0,[-0.8458698]
771,7.0,[-0.82473755]
771,8.0,[-0.88887036]
771,9.0,[-0.8981863]
772,0.0,[-0.6884204]
772,1.0,[-0.692854]
772,2.0,[-0.7939528]
772,3.0,[-0.90891844]
772,6.0,[-0.8551278]
772,7.0,[-0.9316343]
772,8.0,[-1.0003678]
773,0.0,[-0.810271]
773,1.0,[-0.88783103]
773,2.0,[-0.90420246]
773,3.0,[-0.7719904]
773,4.0,[-0.74215853]
773,6.0,[-0.7244769]
773,8.0,[-0.62968147]
773,9.0,[0.29464918]
774,1.0,[-0.6506153]
774,2.0,[-0.57426524]
774,3.0,[-0.69136894]
774,4.0,[-0.57839274]
774,5.0,[-0.59710014]
774,6.0,[-0.73045874]
774,7.0,[-0.75300145]
774,8.0,[-0.71595407]
774,9.0,[-0.65261173]
775,0.0,[-0.7425615]
775,1.0,[-0.2751445]
775,2.0,[-0.554511]
775,3.0,[-0.6303452]
775,4.0,[-0.62291974]
775,5.0,[-0.70922863]
775,7.0,[-0.79893184]
775,8.0,[-0.85934913]
775,9.0,[-0.83491826]
776,0.0,[-0.8658477]
776,1.0,[-0.9511694]
776,2.0,[-0.81094134]
776,5.0,[-0.7189832]
776,6.0,[-0.8370967]
776,9.0,[-0.797408]
777,0.0,[-1.0377464]
777,1.0,[-0.8045167]
777,4.0,[-0.920066]
777,6.0,[-0.682106]
777,8.0,[-0.9583964]
777,9.0,[-0.8521683]
778,0.0,[-0.8888564]
778,1.0,[-0.8660809]
778,2.0,[-0.7705579]
778,3.0,[-0.83272433]
778,5.0,[-0.7835729]
778,6.0,[-0.74577]
778,7.0,[-0.9083495]
778,9.0,[-0.8583214]
779,0.0,[-0.7813749]
779,1.0,[-0.77155256]
779,2.0,[-0.8305053]
779,3.0,[-0.8727637]
779,4.0,[-0.88944906]
779,5.0,[-0.8178295]
779,6.0,[-0.8200325]
779,7.0,[-0.80855155]
779,9.0,[-0.717876]
780,1.0,[-0.6761616]
780,2.0,[-0.73072076]
780,3.0,[-0.77273023]
780,4.0,[-0.74326956]
780,5.0,[-0.7130313]
780,6.0,[-0.7950119]
780,7.0,[-0.7097546]
780,8.0,[-0.6862103]
781,0.0,[-0.7551305]
781,1.0,[-0.87430716]
781,3.0,[-0.808609]
781,4.0,[-0.79079056]
781,5.0,[-0.86866623]
781,6.0,[-0.95518386]
781,7.0,[-0.84080577]
781,9.0,[-0.828333]
782,0.0,[-0.8984952]
782,1.0,[-0.92564315]
782,2.0,[-0.9630679]
782,3.0,[-0.9028112]
782,5.0,[-0.84604335]
782,6.0,[-0.86391956]
782,7.0,[-0.8912957]
782,8.0,[-0.8991281]
782,9.0,[-0.87775767]
783,0.0,[-0.8979967]
783,4.0,[-0.77603894]
783,5.0,[-0.78675765]
783,6.0,[-0.74903]
784,0.0,[-0.7593646]
784,1.0,[-0.9221085]
784,2.0,[-0.7523713]
784,3.0,[-0.85136724]
784,4.0,[-0.76438403]
784,5.0,[-0.8755143]
784,6.0,[-0.8691536]
784,7.0,[-0.85723186]
784,8.0,[-0.8495283]
784,9.0,[-0.94522786]
785,0.0,[-0.88380927]
785,1.0,[-0.6387693]
785,2.0,[-0.7101043]
785,4.0,[-0.88403285]
785,5.0,[-0.8843272]
785,6.0,[-0.61607885]
785,8.0,[-0.75157714]
785,9.0,[-0.27584523]
792,1.0,[-0.5805116]
792,2.0,[-0.3578271]
792,3.0,[-0.46766636]
792,5.0,[0.13274102]
792,6.0,[-0.2716234]
792,7.0,[-0.37615114]
792,8.0,[-0.49835145]
792,9.0,[-0.38009572]
793,0.0,[-0.16682273]
793,1.0,[-0.46134466]
793,2.0,[0.18002668]
793,3.0,[-0.5031171]
793,4.0,[-0.2957034]
793,5.0,[-0.49529353]
793,6.0,[-0.64290047]
793,8.0,[-0.7062305]
793,9.0,[-0.616835]
794,0.0,[-0.36186528]
794,1.0,[-0.1689353]
794,2.0,[-0.5742106]
794,3.0,[-0.43529394]
794,4.0,[-0.4246359]
794,5.0,[-0.21981272]
794,6.0,[-0.4344405]
794,7.0,[-0.56523967]
794,8.0,[-0.5309243]
794,9.0,[-0.7055001]
795,0.0,[-0.7620646]
795,1.0,[-0.66811985]
795,2.0,[-0.8809062]
795,4.0,[-0.6776539]
795,5.0,[-0.79073834]
795,6.0,[-0.8620585]
795,7.0,[-0.8957511]
796,2.0,[-0.68841755]
796,3.0,[-0.7318542]
796,7.0,[-0.8565737]
796,9.0,[-0.63320845]
797,1.0,[-0.61327076]
797,2.0,[-0.6451429]
797,3.0,[-0.76504934]
797,4.0,[-0.69848275]
797,6.0,[-0.7898766]
797,8.0,[-0.6182817]
797,9.0,[-0.20713341]
798,1.0,[-0.53221416]
798,2.0,[-0.42481166]
798,3.0,[-0.3358297]
798,4.0,[-0.3692314]
798,5.0,[-0.33495754]
798,6.0,[-0.25936773]
798,7.0,[-0.15516977]
798,8.0,[-0.26701295]
798,9.0,[-0.16073811]
799,0.0,[-0.28514338]
799,1.0,[-0.01413844]
799,2.0,[-0.33434778]
799,3.0,[-0.42817062]
799,4.0,[-0.34514475]
799,5.0,[-0.11771636]
799,6.0,[-0.41612446]
799,7.0,[-0.54784554]
799,8.0,[-0.61345667]
799,9.0,[-0.55633605]
800,0.0,[-0.71953726]
800,1.0,[-0.64257735]
800,2.0,[-0.618436]
800,3.0,[-0.6405604]
800,4.0,[-0.69384146]
800,5.0,[-0.7393912]
800,6.0,[-0.7364125]
800,7.0,[-0.59452087]
800,8.0,[-0.5746629]
800,9.0,[-0.70686126]
801,0.0,[-0.58902234]
801,1.0,[-0.64113283]
801,2.0,[-0.3925093]
801,3.0,[-0.6678506]
801,4.0,[-0.60770845]
801,5.0,[-0.65960747]
801,6.0,[-0.7042769]
801,7.0,[-0.7698406]
801,8.0,[-0.59410816]
801,9.0,[-0.7964554]
802,0.0,[0.08631222]
802,1.0,[-0.49269122]
802,2.0,[-0.48229945]
802,3.0,[-0.59902906]
802,4.0,[-0.6677943]
802,5.0,[-0.7867758]
802,7.0,[-0.57594824]
802,8.0,[-0.62607443]
802,9.0,[-0.6313883]
803,0.0,[-0.6691287]
803,1.0,[-0.5860211]
803,2.0,[-0.5867635]
803,3.0,[-0.44447157]
803,4.0,[-0.6025989]
803,5.0,[-0.5435472]
803,6.0,[-0.5944157]
803,7.0,[-0.62052417]
803,8.0,[-0.70165884]
803,9.0,[-0.41247708]
804,1.0,[0.5644972]
804,2.0,[0.4047432]
804,3.0,[-0.07777951]
804,4.0,[0.4193161]
804,5.0,[0.39507842]
804,6.0,[0.34838352]
804,7.0,[0.2107639]
804,8.0,[0.535075]
804,9.0,[0.09619781]
805,0.0,[0.9219743]
805,1.0,[0.00765377]
805,2.0,[0.13798097]
805,3.0,[0.16768658]
805,4.0,[-0.5902201]
805,5.0,[0.04515063]
805,6.0,[0.0463967]
805,7.0,[-0.54991597]
805,8.0,[-0.603565]
805,9.0,[-0.23005214]
806,0.0,[-0.37227458]
806,1.0,[-0.43007672]
806,2.0,[-0.623701]
806,3.0,[-0.6645674]
806,4.0,[-0.5672792]
806,5.0,[-0.37930557]
806,6.0,[-0.40190506]
806,7.0,[-0.584358]
806,8.0,[-0.53868306]
806,9.0,[-0.4922281]
807,0.0,[-0.13841408]
807,1.0,[-0.39234793]
807,2.0,[-0.23753613]
807,3.0,[-0.53300893]
807,4.0,[-0.5229559]
807,5.0,[-0.5667139]
807,6.0,[-0.49933788]
807,7.0,[-0.49103224]
807,8.0,[-0.5222895]
807,9.0,[-0.6044034]
808,0.0,[-0.61504734]
808,1.0,[-0.44392782]
808,2.0,[-0.3434272]
808,3.0,[-0.42885047]
808,4.0,[-0.31324172]
808,5.0,[-0.23318458]
808,6.0,[-0.4923852]
808,7.0,[-0.75349075]
808,8.0,[-0.20159465]
808,9.0,[-0.5459026]
809,0.0,[-0.02650837]
809,1.0,[-0.3275905]
809,2.0,[-0.03306515]
809,3.0,[0.03468953]
809,4.0,[-0.05383166]
809,5.0,[0.084963]
809,6.0,[0.07010075]
809,7.0,[0.31169054]
809,8.0,[-0.04595398]
809,9.0,[0.7182867]
810,1.0,[-0.5844572]
810,2.0,[-0.42247424]
810,3.0,[-0.6300304]
810,4.0,[-0.6938329]
810,5.0,[-0.57661223]
810,6.0,[-0.73046184]
810,7.0,[-0.70645404]
810,8.0,[-0.67840886]
810,9.0,[-0.7435793]
811,0.0,[-0.56258625]
811,1.0,[-0.77035767]
811,2.0,[-0.66894525]
811,3.0,[-0.7678021]
811,4.0,[-0.7956847]
811,5.0,[-0.54088897]
811,6.0,[-0.59368074]
811,7.0,[-0.8993673]
812,0.0,[-0.7903384]
812,1.0,[-0.82283205]
812,2.0,[-0.83499473]
812,3.0,[-0.66328216]
812,4.0,[-0.82226026]
812,5.0,[-0.8201299]
812,7.0,[-0.88371694]
812,8.0,[-0.7355154]
812,9.0,[-0.75354207]
813,0.0,[-0.76070285]
813,1.0,[-0.85288465]
813,2.0,[-0.82385266]
813,3.0,[-0.87168694]
813,5.0,[-0.74970853]
813,6.0,[-0.8120548]
813,7.0,[-0.7862319]
813,9.0,[-0.92935216]
814,0.0,[-0.9330821]
814,1.0,[-0.7128886]
814,3.0,[-0.88662195]
814,6.0,[-0.9168817]
814,7.0,[-0.9084293]
814,9.0,[-0.7480191]
815,1.0,[-1.0190127]
815,4.0,[-0.65986747]
815,5.0,[-0.6684396]
815,6.0,[-0.7962742]
815,7.0,[-0.7032049]
815,8.0,[-0.72749084]
815,9.0,[-0.04913387]
816,1.0,[-0.6144684]
816,2.0,[-0.47255728]
816,3.0,[-0.5283747]
816,4.0,[-0.6441697]
816,5.0,[-0.6460984]
816,6.0,[-0.6677995]
816,7.0,[-0.7089406]
816,8.0,[-0.41405237]
816,9.0,[-0.59152573]
817,0.0,[-0.598786]
817,1.0,[-0.6103337]
817,2.0,[-0.79981565]
817,3.0,[-0.5585828]
817,4.0,[-0.6977179]
817,5.0,[-0.69690686]
817,6.0,[-0.73474956]
817,9.0,[-0.7485031]
818,1.0,[-0.76777446]
818,2.0,[-0.8931159]
818,3.0,[-0.83748806]
818,4.0,[-0.846158]
818,5.0,[-0.81820256]
818,7.0,[-0.97549844]
818,8.0,[-0.8517646]
819,0.0,[-0.8795632]
819,1.0,[-0.8567237]
819,2.0,[-0.6947911]
819,3.0,[-0.7991421]
819,4.0,[-0.8503136]
819,6.0,[-0.7381349]
819,8.0,[-0.87121105]
820,2.0,[-0.72357726]
820,3.0,[-0.7722703]
820,4.0,[-0.7899357]
820,5.0,[-0.8520955]
820,6.0,[-0.7506466]
820,7.0,[-0.8363589]
821,2.0,[-0.7876535]
821,3.0,[-0.7331154]
821,5.0,[-0.78029275]
821,9.0,[-0.29637894]
822,1.0,[-0.55177236]
822,2.0,[-0.5565076]
822,3.0,[-0.52276313]
822,4.0,[-0.57787895]
822,5.0,[-0.4156573]
822,6.0,[-0.6865685]
822,7.0,[-0.6418143]
822,8.0,[-0.5126707]
822,9.0,[-0.5283573]
823,0.0,[-0.6654582]
823,1.0,[-0.70950484]
823,2.0,[-0.77497965]
823,3.0,[-0.7747832]
823,4.0,[-0.75051033]
823,5.0,[-0.7434107]
823,6.0,[-0.6729678]
823,7.0,[-0.78715587]
823,8.0,[-0.69183004]
824,0.0,[-0.79992425]
824,1.0,[-0.77861977]
824,2.0,[-0.88683784]
824,3.0,[-0.78974056]
824,5.0,[-0.7751789]
824,7.0,[-0.7455815]
824,8.0,[-0.77044415]
825,0.0,[-0.61305773]
825,1.0,[-0.7310121]
825,2.0,[-0.6739385]
825,3.0,[-0.39984098]
825,4.0,[-0.5012021]
825,5.0,[-0.54755986]
825,6.0,[-0.5842261]
825,7.0,[-0.16913164]
825,8.0,[-0.5714425]
825,9.0,[-0.55954266]
826,0.0,[-0.09715397]
826,1.0,[-0.1386385]
826,2.0,[-0.29453635]
826,3.0,[-0.5444027]
826,4.0,[-0.46038526]
826,5.0,[-0.46642128]
826,6.0,[-0.30055445]
826,7.0,[-0.44545525]
826,8.0,[-0.49356824]
826,9.0,[-0.4531979]
827,0.0,[-0.5817423]
827,1.0,[-0.34004343]
827,2.0,[-0.42701095]
827,3.0,[-0.763675]
827,4.0,[-0.46334362]
827,5.0,[-0.5405447]
827,6.0,[-0.45395753]
827,7.0,[-0.47042298]
827,8.0,[-0.43609485]
827,9.0,[0.5256919]
828,1.0,[-0.5272336]
828,2.0,[-0.49560088]
828,3.0,[-0.55192006]
828,4.0,[-0.6233301]
828,5.0,[-0.41449752]
828,6.0,[-0.41914982]
828,7.0,[-0.75540507]
828,8.0,[-0.6202524]
828,9.0,[-0.6926093]
829,0.0,[-0.51483005]
829,1.0,[-0.31088316]
829,2.0,[-0.5251009]
829,3.0,[-0.6159632]
829,4.0,[-0.36458772]
829,5.0,[-0.5540679]
829,6.0,[-0.6184608]
829,7.0,[-0.3857581]
829,8.0,[-0.45432085]
829,9.0,[-0.265261]
830,0.0,[-0.35701486]
830,1.0,[-0.6128526]
830,2.0,[-0.6505366]
830,3.0,[-0.5167594]
830,4.0,[-0.7235794]
830,5.0,[-0.7186577]
830,6.0,[-0.53043234]
830,7.0,[-0.5489853]
830,8.0,[-0.570974]
830,9.0,[-0.32029468]
831,0.0,[-0.6570684]
831,1.0,[-0.538769]
831,2.0,[-0.6709477]
831,3.0,[-0.3982076]
831,4.0,[-0.58711314]
831,5.0,[-0.5475129]
831,6.0,[-0.6117668]
831,7.0,[-0.67673004]
831,8.0,[-0.6424817]
832,0.0,[-0.45280385]
832,1.0,[-0.62820554]
832,2.0,[-0.50019854]
832,3.0,[-0.75259995]
832,4.0,[-0.818653]
832,5.0,[-0.70523083]
832,6.0,[-0.5247768]
832,7.0,[-0.512955]
832,8.0,[-0.7155796]
832,9.0,[-0.52434915]
833,0.0,[-0.6032983]
833,1.0,[-0.58894753]
833,2.0,[-0.4270574]
833,3.0,[-0.59758574]
833,4.0,[-0.43089777]
833,5.0,[-0.41622555]
833,6.0,[-0.5787455]
833,7.0,[-0.45377293]
833,8.0,[-0.51042056]
833,9.0,[1.0861616]
834,1.0,[-0.37157607]
834,2.0,[-0.56829894]
834,3.0,[-0.5536014]
834,4.0,[-0.14493676]
834,5.0,[-0.15649518]
834,6.0,[-0.3363581]
834,7.0,[0.05023655]
834,8.0,[-0.44138902]
834,9.0,[-0.2496441]
835,0.0,[-0.19327852]
835,1.0,[0.06151294]
835,2.0,[0.0391514]
835,3.0,[-0.54479045]
835,4.0,[-0.38173407]
835,5.0,[-0.5985354]
835,6.0,[-0.63601243]
835,7.0,[-0.636945]
835,8.0,[-0.5470943]
835,9.0,[-0.61248565]
836,0.0,[-0.57905746]
836,1.0,[0.29872474]
836,2.0,[-0.2018916]
836,3.0,[-0.42946768]
836,4.0,[-0.52560854]
836,5.0,[-0.5453621]
836,6.0,[-0.5886625]
836,7.0,[-0.67797107]
836,8.0,[-0.8048751]
836,9.0,[-0.7277972]
837,0.0,[-0.6749115]
837,1.0,[-0.5654955]
837,2.0,[-0.28322425]
837,3.0,[-0.38093513]
837,4.0,[-0.60386014]
837,5.0,[-0.12293757]
837,6.0,[-0.5941551]
837,7.0,[-0.5367036]
837,8.0,[-0.284343]
837,9.0,[-0.39299852]
838,0.0,[-0.13764784]
838,1.0,[-0.4395153]
838,2.0,[-0.23182046]
838,3.0,[-0.6732381]
838,4.0,[-0.6387499]
838,5.0,[-0.64628816]
838,6.0,[-0.6115317]
838,7.0,[-0.6224283]
838,8.0,[-0.3505307]
838,9.0,[-0.70417]
839,0.0,[-0.5713843]
839,1.0,[-0.5004704]
839,2.0,[-0.5376028]
839,3.0,[-0.45222646]
839,4.0,[-0.5801616]
839,5.0,[-0.576747]
839,6.0,[-0.62239015]
839,7.0,[-0.41744506]
839,8.0,[-0.5321754]
839,9.0,[-0.10806717]
840,1.0,[0.23425385]
840,2.0,[-0.6546314]
840,3.0,[-0.29736036]
840,4.0,[0.07982309]
840,5.0,[-0.42083228]
840,6.0,[0.2859169]
840,7.0,[0.14964968]
840,8.0,[-0.12593369]
840,9.0,[-0.30153996]
841,0.0,[0.218683]
841,1.0,[-0.17735554]
841,2.0,[0.15579411]
841,3.0,[-0.33023813]
841,4.0,[-0.29698348]
841,5.0,[-0.2437002]
841,6.0,[-0.47484243]
841,7.0,[-0.27296594]
841,8.0,[-0.41865107]
841,9.0,[-0.5465077]
842,0.0,[-0.7272091]
842,1.0,[-0.7350476]
842,3.0,[-0.7326927]
842,4.0,[-0.4729302]
842,5.0,[-0.7574587]
842,7.0,[-0.7795861]
842,8.0,[-0.6554587]
842,9.0,[-0.73055935]
843,0.0,[-0.68787754]
843,1.0,[-0.77563155]
843,2.0,[-0.7274519]
843,3.0,[-0.6480541]
843,5.0,[-0.53214836]
843,6.0,[-0.58932126]
843,7.0,[-0.445978]
843,8.0,[-0.31303608]
843,9.0,[-0.795182]
844,0.0,[-0.4899637]
844,2.0,[-0.26835474]
844,3.0,[-0.599746]
844,4.0,[-0.7817089]
844,5.0,[-0.09347011]
844,6.0,[-0.39966905]
844,7.0,[-0.61133546]
844,8.0,[-0.55796635]
844,9.0,[-0.76460207]
845,0.0,[-0.20745566]
845,1.0,[-0.24933487]
845,2.0,[-0.40779826]
845,3.0,[-0.33537823]
845,4.0,[-0.10570698]
845,5.0,[-0.00763768]
845,6.0,[-0.2992939]
845,7.0,[-0.2738884]
845,8.0,[-0.64401877]
845,9.0,[-0.30840945]
846,1.0,[0.58265305]
846,2.0,[1.068244]
846,3.0,[0.9535285]
846,4.0,[1.1936626]
846,5.0,[0.6707697]
846,6.0,[1.0976875]
846,7.0,[0.6292238]
846,8.0,[0.52775306]
846,9.0,[0.12497619]
847,0.0,[0.735662]
847,1.0,[0.35558993]
847,2.0,[0.2085748]
847,3.0,[0.337539]
847,4.0,[0.2123749]
847,5.0,[0.3232208]
847,6.0,[0.50160754]
847,7.0,[-0.02662574]
847,8.0,[0.3836972]
847,9.0,[-0.0037187]
848,0.0,[0.15970841]
848,1.0,[-0.08712065]
848,2.0,[0.24332312]
848,3.0,[0.19942427]
848,4.0,[0.48459637]
848,5.0,[0.3751318]
848,6.0,[-0.20451555]
848,7.0,[0.3157118]
848,8.0,[0.01015916]
848,9.0,[-0.12630321]
849,0.0,[0.37161607]
849,1.0,[0.01470121]
849,2.0,[0.34290463]
849,3.0,[0.12524448]
849,4.0,[0.08367472]
849,5.0,[-0.30475703]
849,6.0,[0.44534916]
849,7.0,[0.4895396]
849,8.0,[0.24580947]
849,9.0,[0.06292469]
850,0.0,[0.44154346]
850,1.0,[0.6631424]
850,2.0,[0.7418499]
850,3.0,[-0.44831556]
850,4.0,[0.18324336]
850,5.0,[0.22871488]
850,6.0,[0.29545683]
850,7.0,[0.30720425]
850,8.0,[-0.0341448]
850,9.0,[0.54098547]
851,0.0,[0.94846857]
851,1.0,[0.3985982]
851,2.0,[0.91726184]
851,3.0,[0.037881]
851,4.0,[0.64760256]
851,5.0,[0.6259159]
851,6.0,[0.4930712]
851,7.0,[0.5402175]
851,8.0,[0.58198106]
851,9.0,[1.4599324]
852,1.0,[0.29024395]
852,2.0,[-0.23735881]
852,3.0,[-0.3270039]
852,4.0,[-0.15610304]
852,5.0,[-0.28078362]
852,6.0,[-0.4046681]
852,7.0,[-0.3380263]
852,8.0,[-0.3023878]
852,9.0,[-0.3313681]
853,0.0,[-0.24303988]
853,1.0,[-0.53484535]
853,2.0,[-0.4486003]
853,3.0,[-0.69398236]
853,4.0,[-0.5466165]
853,5.0,[-0.4355752]
853,6.0,[-0.54101324]
853,7.0,[-0.32140017]
853,8.0,[-0.75319487]
853,9.0,[-0.55172896]
854,0.0,[-0.5122603]
854,1.0,[-0.70289266]
854,2.0,[-0.7143363]
854,3.0,[-0.74185145]
854,4.0,[-0.5920234]
854,5.0,[-0.8845711]
854,6.0,[-0.6401422]
854,7.0,[-0.7659886]
854,8.0,[-0.49681583]
854,9.0,[-0.7223654]
855,0.0,[-0.06196717]
855,1.0,[-0.5982905]
855,2.0,[-0.4300927]
855,3.0,[-0.84649825]
855,4.0,[-0.854867]
855,5.0,[-0.42157078]
855,6.0,[-0.71340156]
855,7.0,[-0.6027514]
855,8.0,[-0.43438286]
855,9.0,[-0.7305731]
856,0.0,[-0.559363]
856,1.0,[-0.6049536]
856,2.0,[-0.7101468]
856,3.0,[-0.75472486]
856,4.0,[-0.6584815]
856,5.0,[-0.7188959]
856,7.0,[-0.48868638]
856,9.0,[-0.3527075]
857,0.0,[-0.42950135]
857,1.0,[-0.49740893]
857,2.0,[-0.3699523]
857,3.0,[-0.6991895]
857,4.0,[-0.5611721]
857,5.0,[-0.81699723]
857,6.0,[-0.7324768]
857,7.0,[-0.57642555]
857,8.0,[-0.6851446]
857,9.0,[1.2290907]
858,1.0,[-0.5039902]
858,2.0,[-0.518877]
858,3.0,[-0.33287257]
858,4.0,[-0.7725217]
858,5.0,[-0.05025283]
858,6.0,[-0.32039303]
858,7.0,[-0.51197934]
858,8.0,[-0.42285997]
858,9.0,[-0.4037267]
859,0.0,[-0.5632189]
859,2.0,[-0.5351216]
859,3.0,[-0.7661936]
859,4.0,[-0.17254676]
859,5.0,[-0.5910954]
859,6.0,[-0.6224828]
859,7.0,[-0.69270355]
859,8.0,[-0.8700915]
860,0.0,[-0.6023991]
860,3.0,[-0.7615658]
860,4.0,[-0.5836994]
860,5.0,[-0.7288669]
860,6.0,[-0.7099696]
860,7.0,[-0.8060441]
860,8.0,[-0.7561894]
860,9.0,[-0.7091533]
861,2.0,[-0.79736495]
861,3.0,[-0.60064507]
861,4.0,[-0.7440225]
861,8.0,[-0.721345]
861,9.0,[-0.7559079]
862,0.0,[-0.8042795]
862,1.0,[-0.8358136]
862,2.0,[-0.818025]
862,3.0,[-0.72560984]
862,4.0,[-0.71193904]
862,5.0,[-0.8430432]
862,6.0,[-0.6064477]
862,7.0,[-0.7421738]
862,8.0,[-0.7980741]
862,9.0,[-0.75391257]
863,0.0,[-0.79364586]
863,1.0,[-0.8202012]
863,2.0,[-0.59428996]
863,5.0,[-0.71960455]
863,6.0,[-0.52645093]
863,7.0,[-0.70122063]
863,8.0,[-0.43104234]
864,1.0,[-0.31791478]
864,2.0,[-0.20733842]
864,3.0,[-0.07395415]
864,4.0,[-0.32019788]
864,5.0,[-0.29447612]
864,6.0,[-0.6464504]
864,7.0,[-0.56458193]
864,8.0,[-0.5582795]
864,9.0,[-0.6583972]
865,0.0,[-0.5929214]
865,1.0,[-0.589906]
865,2.0,[-0.50656474]
865,3.0,[-0.627622]
865,4.0,[-0.39179426]
865,5.0,[-0.41526812]
865,6.0,[-0.64481103]
865,7.0,[-0.59962547]
865,8.0,[-0.59729695]
865,9.0,[-0.7225995]
866,0.0,[-0.33012497]
866,1.0,[-0.58503366]
866,2.0,[-0.49769655]
866,3.0,[-0.55323446]
866,4.0,[-0.53743196]
866,5.0,[-0.48179242]
866,6.0,[-0.66300714]
866,7.0,[-0.62621105]
866,8.0,[-0.59213364]
866,9.0,[-0.59856105]
867,0.0,[-0.71826625]
867,1.0,[-0.8517362]
867,2.0,[-0.6806642]
867,3.0,[-0.6816636]
867,4.0,[-0.7893549]
867,5.0,[-0.7838789]
867,6.0,[-0.7408415]
867,7.0,[-0.75871503]
867,8.0,[-0.855242]
867,9.0,[-0.71075654]
868,0.0,[-0.6863495]
868,1.0,[-0.68036556]
868,2.0,[-0.694571]
868,4.0,[-0.8200276]
868,5.0,[-0.835467]
868,6.0,[-0.64215887]
868,7.0,[-0.58683765]
868,8.0,[-0.74599355]
868,9.0,[-0.6899397]
869,0.0,[-0.68987393]
869,1.0,[-0.6700647]
869,2.0,[-0.69688165]
869,3.0,[-0.78986734]
869,4.0,[-0.7557266]
869,5.0,[-0.43921906]
869,6.0,[-0.70146513]
869,7.0,[-0.6439795]
869,9.0,[-0.47511375]
870,1.0,[-0.4454918]
870,2.0,[-0.5251093]
870,3.0,[-0.4865387]
870,4.0,[-0.6771034]
870,5.0,[-0.5295925]
870,6.0,[-0.5612513]
870,7.0,[-0.63945115]
870,8.0,[-0.6370739]
870,9.0,[-0.6649159]
871,0.0,[-0.65435934]
871,1.0,[-0.7575977]
871,2.0,[-0.7071383]
871,3.0,[-0.64429337]
871,4.0,[-0.65199137]
871,5.0,[-0.6972489]
871,6.0,[-0.7148461]
871,7.0,[-0.5588819]
871,8.0,[-0.6407399]
872,0.0,[-0.65819806]
872,1.0,[-0.72210467]
872,2.0,[-0.6147743]
872,3.0,[-0.8011404]
872,4.0,[-0.44631785]
872,5.0,[-0.59085464]
872,6.0,[-0.7002224]
872,8.0,[-0.78517556]
872,9.0,[-0.65930283]
873,0.0,[-0.7652627]
873,2.0,[-0.76273924]
873,3.0,[-0.7111281]
873,4.0,[-0.7147865]
873,5.0,[-0.7379006]
873,7.0,[-0.73407173]
873,8.0,[-0.6567373]
873,9.0,[-0.765617]
874,0.0,[-0.7758828]
874,1.0,[-0.6226979]
874,2.0,[-0.7011973]
874,3.0,[-0.6161213]
874,4.0,[-0.6181044]
874,6.0,[-0.6715201]
874,9.0,[-0.7884834]
875,0.0,[-0.5979072]
875,2.0,[-0.67475104]
875,4.0,[-0.65890014]
875,5.0,[-0.53002965]
875,6.0,[-0.6832044]
875,8.0,[-0.64104116]
875,9.0,[-0.30451933]
876,1.0,[-0.50670415]
876,2.0,[-0.4146843]
876,3.0,[-0.55233943]
876,4.0,[-0.6476164]
876,5.0,[-0.4949724]
876,6.0,[-0.65110123]
876,7.0,[-0.54607105]
876,8.0,[-0.6727335]
876,9.0,[-0.5667461]
877,0.0,[-0.48699608]
877,1.0,[-0.641169]
877,2.0,[-0.5695511]
877,3.0,[-0.68878746]
877,4.0,[-0.36843562]
877,5.0,[-0.6517415]
877,6.0,[-0.7401561]
877,7.0,[-0.6874508]
877,8.0,[-0.66538787]
877,9.0,[-0.7117528]
878,0.0,[-0.78389263]
878,1.0,[-0.6999134]
878,2.0,[-0.6510502]
