time_id,bucket_id_330s,predicted_value
1019,3.0,[-0.1454935]
1019,4.0,[-0.20430958]
1019,5.0,[-0.23955]
1019,6.0,[0.93025184]
1019,7.0,[0.54523385]
1019,8.0,[0.45741326]
1019,9.0,[1.9436649]
1020,1.0,[2.094473]
1020,2.0,[2.4077566]
1020,3.0,[0.847111]
1020,4.0,[1.8301502]
1020,5.0,[0.30163398]
1020,6.0,[-0.40455234]
1020,7.0,[0.1447422]
1020,8.0,[0.07342032]
1020,9.0,[-0.39622748]
1021,0.0,[0.23997033]
1021,1.0,[-0.38483888]
1021,2.0,[0.47520941]
1021,3.0,[0.0540599]
1021,4.0,[0.16481367]
1021,5.0,[-0.3944258]
1021,6.0,[-0.46076876]
1021,7.0,[-0.7463742]
1021,8.0,[-0.71647704]
1021,9.0,[-0.7673435]
1022,0.0,[-0.7983772]
1022,1.0,[-0.8159274]
1022,3.0,[-0.9331963]
1022,4.0,[-0.93819064]
1022,5.0,[-0.92715436]
1023,1.0,[-0.9955201]
1023,3.0,[-0.7831363]
1023,4.0,[-0.940218]
1023,7.0,[-1.0422782]
1023,9.0,[-0.95604527]
1024,0.0,[-0.40443444]
1024,7.0,[-0.94160354]
1025,1.0,[-0.9600434]
1025,5.0,[-0.8719373]
1025,8.0,[-0.8269847]
1025,9.0,[-0.21119145]
1026,1.0,[0.9221617]
1026,2.0,[0.2993899]
1026,3.0,[0.91290176]
1026,4.0,[-0.1778882]
1026,5.0,[-0.45088732]
1026,6.0,[-0.56305516]
1026,7.0,[-0.6098896]
1026,8.0,[-0.6932556]
1026,9.0,[-0.5182174]
1027,0.0,[-0.35261565]
1027,1.0,[-0.46267447]
1027,2.0,[-0.43260217]
1027,3.0,[-0.23660608]
1027,4.0,[-0.77052534]
1027,5.0,[-0.7377022]
1027,6.0,[-0.7520499]
1027,7.0,[-0.84788334]
1027,8.0,[-0.45370418]
1027,9.0,[-0.95444876]
1028,0.0,[1.5552464]
1028,1.0,[-0.48274747]
1028,2.0,[-0.6205589]
1028,3.0,[-0.75374687]
1028,4.0,[-0.80489373]
1028,5.0,[-0.6824394]
1028,6.0,[-0.9259268]
1028,7.0,[-1.0212151]
1028,9.0,[-0.9305604]
1029,1.0,[-0.9539097]
1029,3.0,[-1.0296239]
1029,6.0,[-0.92171824]
1030,0.0,[-0.9996928]
1030,3.0,[-1.0416955]
1030,4.0,[-1.0869963]
1030,6.0,[-0.9861473]
1030,8.0,[-0.95222384]
1030,9.0,[-1.0478407]
1031,6.0,[-0.9264881]
1031,7.0,[-0.8234508]
1031,8.0,[-0.93861187]
1031,9.0,[-0.51026213]
1032,1.0,[1.642143]
1032,2.0,[1.064217]
1032,3.0,[1.0074427]
1032,4.0,[1.2369484]
1032,5.0,[1.016766]
1032,6.0,[0.816719]
1032,7.0,[0.8061385]
1032,8.0,[0.20557757]
1032,9.0,[0.00345703]
1033,0.0,[0.8060225]
1033,1.0,[-0.04582701]
1033,2.0,[-0.29472217]
1033,3.0,[-0.43128175]
1033,4.0,[-0.664284]
1033,5.0,[-0.37792283]
1033,6.0,[-0.5439352]
1033,7.0,[-0.46095014]
1033,8.0,[-0.82089496]
1033,9.0,[-0.8536605]
1034,0.0,[-0.6631439]
1034,1.0,[-0.698014]
1034,2.0,[-0.8033492]
1034,3.0,[-0.67791474]
1034,5.0,[-0.8638536]
1034,6.0,[-0.9043639]
1034,7.0,[-0.946143]
1034,8.0,[-0.8762993]
1034,9.0,[-0.9826758]
1035,0.0,[-0.6572587]
1035,1.0,[-0.76987445]
1035,4.0,[-0.41679424]
1035,5.0,[-0.6886006]
1035,6.0,[-0.998527]
1035,7.0,[-0.9581722]
1036,0.0,[-0.63213813]
1036,1.0,[-0.84586734]
1036,2.0,[-0.9409345]
1036,3.0,[-0.86634153]
1036,4.0,[-0.9052032]
1036,5.0,[-0.8918658]
1036,6.0,[-0.94570196]
1036,7.0,[-0.7844994]
1036,8.0,[-0.9221978]
1036,9.0,[-0.8092832]
1037,0.0,[-0.7636427]
1037,1.0,[-0.87780464]
1037,2.0,[-0.7579249]
1037,3.0,[-0.41701937]
1037,4.0,[-0.4631651]
1037,5.0,[-0.49299732]
1037,6.0,[-0.5787536]
1037,7.0,[-0.88966]
1037,8.0,[-0.8391294]
1037,9.0,[2.4213345]
1038,1.0,[0.30361497]
1038,2.0,[0.65040064]
1038,3.0,[-0.2790511]
1038,4.0,[-0.01681115]
1038,5.0,[0.1721804]
1038,6.0,[-0.30132174]
1038,7.0,[-0.6307739]
1038,8.0,[-0.45618033]
1038,9.0,[-0.5274195]
1039,0.0,[-0.7311406]
1039,1.0,[-0.65114903]
1039,2.0,[-0.7189681]
1039,3.0,[-0.3575449]
1039,4.0,[-0.75274605]
1039,5.0,[-0.7032998]
1039,6.0,[-0.78609073]
1039,8.0,[-0.7448459]
1039,9.0,[-0.9440156]
1040,0.0,[-0.8498108]
1040,1.0,[-0.92128235]
1040,3.0,[-1.0213742]
1040,4.0,[-0.7287329]
1040,5.0,[-0.9037502]
1040,6.0,[-0.9006641]
1040,7.0,[-0.9704827]
1040,9.0,[-0.91750234]
1041,0.0,[-1.0543106]
1041,2.0,[-0.9206815]
1041,3.0,[-1.0935342]
1042,1.0,[-1.076203]
1042,5.0,[-0.6774951]
1042,6.0,[-0.27010015]
1042,7.0,[-0.75263727]
1042,8.0,[-0.66362125]
1042,9.0,[-0.7961632]
1043,0.0,[-0.6639795]
1043,1.0,[0.05205906]
1043,2.0,[-0.7050872]
1043,3.0,[-0.93015313]
1043,4.0,[-0.74843556]
1043,5.0,[-0.56698656]
1043,6.0,[-0.69153595]
1043,7.0,[0.16470829]
1043,8.0,[-0.31960106]
1043,9.0,[1.6494094]
1044,1.0,[0.6155864]
1044,2.0,[0.7092798]
1044,3.0,[0.227639]
1044,4.0,[-0.2299824]
1044,5.0,[-0.00377787]
1044,6.0,[-0.04490501]
1044,7.0,[-0.09924553]
1044,8.0,[-0.53909445]
1044,9.0,[-0.8191864]
1045,0.0,[-0.00896804]
1045,1.0,[-0.55010396]
1045,3.0,[-0.7879046]
1045,5.0,[-0.79748553]
1045,6.0,[-0.87786937]
1045,7.0,[-0.9034929]
1045,8.0,[-0.89317405]
1045,9.0,[-0.64313453]
1046,0.0,[-0.90098625]
1046,2.0,[-0.8446673]
1046,4.0,[-0.80104107]
1046,5.0,[-0.79111433]
1046,7.0,[-0.66103286]
1046,8.0,[-0.6832787]
1046,9.0,[-0.9184832]
1047,0.0,[-0.913954]
1047,5.0,[-0.67570394]
1047,6.0,[-0.4595623]
1047,7.0,[-0.1667955]
1047,8.0,[0.1312731]
1047,9.0,[-0.29767272]
1048,0.0,[-0.00011701]
1048,1.0,[0.8569654]
1048,2.0,[-0.12002003]
1048,3.0,[-0.69224846]
1048,5.0,[0.00200457]
1048,6.0,[-0.107678]
1048,7.0,[-0.24244013]
1048,8.0,[-0.8228312]
1048,9.0,[-0.5507746]
1049,0.0,[-0.67248315]
1049,2.0,[-0.59485024]
1049,3.0,[-0.9969542]
1049,4.0,[-0.56169456]
1049,5.0,[-0.7176868]
1049,6.0,[-0.28099093]
1049,7.0,[-0.6007568]
1049,8.0,[-0.507725]
1049,9.0,[0.3292748]
1050,1.0,[0.9188167]
1050,2.0,[0.45981693]
1050,3.0,[1.0222523]
1050,4.0,[0.02045337]
1050,5.0,[0.03919373]
1050,6.0,[0.2943654]
1050,7.0,[-0.03042705]
1050,8.0,[0.24072678]
1050,9.0,[0.09487312]
1051,0.0,[-0.2976861]
1051,1.0,[-0.38204843]
1051,2.0,[-0.3667379]
1051,3.0,[-0.61744034]
1051,4.0,[-0.37521142]
1051,5.0,[-0.7024899]
1051,6.0,[-0.7324828]
1051,7.0,[-0.8523704]
1051,8.0,[-0.83162403]
1052,0.0,[-0.9300744]
1052,1.0,[-0.9921793]
1052,2.0,[-1.0583582]
1052,5.0,[-0.95914084]
1052,7.0,[-0.98929423]
1052,8.0,[-0.99440914]
1052,9.0,[-0.8951198]
1053,0.0,[-0.92887163]
1053,1.0,[-0.95770776]
1053,3.0,[-0.9582875]
1053,4.0,[-0.8473757]
1053,5.0,[-0.95590365]
1053,8.0,[-0.9126396]
1053,9.0,[-0.91818994]
1054,0.0,[-0.83854425]
1054,2.0,[-0.92888397]
1054,3.0,[-0.997648]
1054,4.0,[-0.82622284]
1054,5.0,[-0.89027065]
1054,6.0,[-0.8823032]
1054,9.0,[-1.0393713]
1055,2.0,[-0.8384378]
1055,5.0,[-0.9034928]
1055,7.0,[-0.9754149]
1055,8.0,[-0.71182144]
1062,1.0,[1.1507565]
1062,2.0,[0.81718695]
1062,3.0,[0.25993305]
1062,4.0,[0.04130136]
1062,5.0,[0.1818404]
1062,6.0,[0.8879584]
1062,7.0,[-0.18389286]
1062,8.0,[-0.16311301]
1062,9.0,[-0.5359711]
1063,0.0,[0.09694303]
1063,1.0,[-0.27894473]
1063,2.0,[-0.20450634]
1063,3.0,[-0.40947777]
1063,4.0,[-0.07605213]
1063,5.0,[-0.18528311]
1063,6.0,[-0.62298334]
1063,7.0,[-0.75871843]
1063,8.0,[-0.59431434]
1063,9.0,[-0.45866635]
1064,0.0,[-0.1498765]
1064,1.0,[-0.5150705]
1064,2.0,[-0.6468033]
1064,3.0,[-0.82331485]
1064,4.0,[-0.81118244]
1064,5.0,[-0.8696425]
1064,6.0,[-0.98861915]
1064,8.0,[-0.6071628]
1064,9.0,[-0.87957895]
1065,0.0,[-0.5017568]
1065,1.0,[-0.96866065]
1065,2.0,[-1.0492618]
1066,0.0,[-0.80630916]
1066,1.0,[-0.91511196]
1066,2.0,[-0.8870949]
1066,3.0,[-0.83767533]
1066,4.0,[-0.91636944]
1066,6.0,[-0.5565091]
1066,9.0,[-0.93803704]
1067,1.0,[-1.0053793]
1067,4.0,[-0.98097056]
1067,5.0,[-0.6205165]
1067,6.0,[-0.4906235]
1067,7.0,[-0.7474005]
1067,8.0,[-0.85499513]
1067,9.0,[-0.50164884]
1068,1.0,[0.31293517]
1068,2.0,[0.01472876]
1068,3.0,[0.52082896]
1068,4.0,[0.52191186]
1068,5.0,[1.4284905]
1068,6.0,[1.5485555]
1068,7.0,[1.022612]
1068,8.0,[0.35848156]
1068,9.0,[1.4835094]
1069,0.0,[0.94794726]
1069,1.0,[0.70300925]
1069,2.0,[1.1595955]
1069,3.0,[0.2893524]
1069,4.0,[0.22724098]
1069,5.0,[1.1775346]
1069,6.0,[0.546492]
1069,7.0,[0.47673824]
1069,8.0,[0.4071922]
1069,9.0,[0.2761356]
1070,0.0,[2.1292505]
1070,1.0,[-0.0121343]
1070,2.0,[0.06894066]
1070,3.0,[-0.34215617]
1070,4.0,[0.3585278]
1070,5.0,[0.11200801]
1070,6.0,[-0.49524924]
1070,7.0,[-0.41876605]
1070,8.0,[-0.33967775]
1071,0.0,[0.18050897]
1071,1.0,[0.08058648]
1071,2.0,[-0.41818008]
1071,3.0,[0.31041777]
1071,4.0,[-0.49840462]
1071,5.0,[-0.34055215]
1071,6.0,[-0.5377483]
1071,7.0,[-0.6883522]
1071,8.0,[-0.77679574]
1071,9.0,[-0.48244813]
1072,0.0,[1.23692]
1072,1.0,[0.15926954]
1072,2.0,[-0.04038487]
1072,3.0,[-0.46176067]
1072,4.0,[-0.68151754]
1072,5.0,[-0.48558852]
1072,6.0,[-0.6161416]
1072,7.0,[-0.4317978]
1072,8.0,[-0.4950792]
1073,1.0,[-0.7493506]
1073,3.0,[-0.83397496]
1073,4.0,[-0.9158039]
1073,6.0,[-0.6755215]
1073,7.0,[-0.47322148]
1073,8.0,[-0.53189594]
1073,9.0,[-0.38608646]
1074,1.0,[0.08931179]
1074,2.0,[0.36784333]
1074,3.0,[-0.05349489]
1074,4.0,[-0.11579229]
1074,5.0,[-0.24388856]
1074,6.0,[0.03140179]
1074,7.0,[-0.5238381]
1074,8.0,[-0.11381921]
1074,9.0,[-0.6308596]
1075,0.0,[-0.20076923]
1075,1.0,[-0.5571595]
1075,2.0,[-0.51299804]
1075,3.0,[0.13327768]
1075,4.0,[0.40576193]
1075,5.0,[0.41208455]
1075,6.0,[-0.6478683]
1075,7.0,[-0.87895447]
1075,8.0,[-0.8100345]
1075,9.0,[-0.51153445]
1076,0.0,[-0.04030798]
1076,1.0,[-0.77969885]
1076,2.0,[-0.8055453]
1076,3.0,[-0.46686217]
1076,4.0,[-0.70154977]
1076,5.0,[-0.38852116]
1076,6.0,[-0.86714786]
1076,7.0,[-1.0568007]
1076,8.0,[-0.8812619]
1076,9.0,[-1.0026001]
1077,1.0,[-0.804222]
1077,2.0,[-0.72812116]
1077,3.0,[1.3535062]
1077,4.0,[1.5289725]
1077,5.0,[0.96207803]
1077,6.0,[1.2375643]
1077,7.0,[0.7254446]
1077,8.0,[-0.14937627]
1077,9.0,[-0.27886504]
1078,0.0,[0.82899976]
1078,1.0,[0.07470272]
1078,2.0,[-0.5813085]
1078,3.0,[-0.37473315]
1078,4.0,[-0.14833347]
1078,5.0,[-0.7003894]
1078,6.0,[-0.44063768]
1078,7.0,[-0.10942601]
1078,8.0,[-0.4071181]
1078,9.0,[-0.55753785]
1079,0.0,[-0.7103822]
1079,1.0,[-0.3310322]
1079,2.0,[-0.63874197]
1079,3.0,[-0.73145247]
1079,4.0,[-0.5981322]
1079,5.0,[-0.65205157]
1079,6.0,[-0.29355246]
1079,7.0,[-0.2982389]
1079,8.0,[-0.1560501]
1079,9.0,[0.38244075]
1080,1.0,[0.7893401]
1080,2.0,[0.7308837]
1080,3.0,[-0.06057835]
1080,4.0,[-0.01484233]
1080,5.0,[2.7971985]
1080,6.0,[1.0810909]
1080,7.0,[0.70119375]
1080,8.0,[0.72400427]
1080,9.0,[3.9384367]
1081,0.0,[1.1795714]
1081,1.0,[0.64192545]
1081,2.0,[1.1216575]
1081,3.0,[1.9961603]
1081,4.0,[1.9319258]
1081,5.0,[1.7553191]
1081,6.0,[0.5219892]
1081,7.0,[-0.15984598]
1081,8.0,[1.3349508]
1081,9.0,[1.7480068]
1082,0.0,[-0.07923663]
1082,1.0,[-0.16585536]
1082,2.0,[-0.69690686]
1082,3.0,[-0.7471554]
1082,4.0,[-0.80666256]
1082,5.0,[-0.794175]
1082,6.0,[-0.8359264]
1082,7.0,[-0.8316254]
1082,8.0,[-0.8724519]
1083,0.0,[-0.57178444]
1083,2.0,[-0.6623711]
1083,3.0,[-0.4799724]
1083,4.0,[-0.62659293]
1083,5.0,[-0.6557202]
1083,6.0,[-0.9276069]
1083,7.0,[-0.93504155]
1083,8.0,[-0.7110605]
1083,9.0,[-0.90615326]
1084,0.0,[-0.8566998]
1084,2.0,[-0.73498523]
1084,3.0,[-0.7894913]
1084,4.0,[-0.7640744]
1084,5.0,[-0.46212596]
1084,6.0,[-0.6329034]
1085,0.0,[0.2045989]
1085,1.0,[-0.25774807]
1085,2.0,[0.354783]
1085,3.0,[0.46087196]
1085,4.0,[0.33131978]
1085,5.0,[0.5565443]
1085,6.0,[1.2036784]
1085,7.0,[0.08245866]
1085,8.0,[0.04145374]
1085,9.0,[2.0468779]
1086,1.0,[2.7705095]
1086,2.0,[2.7573211]
1086,3.0,[2.3089943]
1086,4.0,[2.8663428]
1086,5.0,[1.9320368]
1086,6.0,[2.7348297]
1086,7.0,[1.7182846]
1086,8.0,[1.6631057]
1086,9.0,[0.79379123]
1087,0.0,[0.79091626]
1087,1.0,[2.027404]
1087,2.0,[2.985324]
1087,3.0,[1.8675632]
1087,4.0,[1.0339544]
1087,5.0,[0.5571793]
1087,6.0,[0.4385587]
1087,7.0,[0.38623434]
1087,8.0,[1.9226409]
1087,9.0,[0.37943548]
1088,0.0,[0.8788019]
1088,1.0,[0.3230126]
1088,2.0,[1.3442323]
1088,3.0,[0.5704161]
1088,4.0,[0.47031766]
1088,5.0,[0.03351454]
1088,6.0,[0.2780946]
1088,7.0,[0.17521158]
1088,8.0,[0.14574498]
1088,9.0,[-0.00012117]
1089,0.0,[-0.4345951]
1089,1.0,[0.09994738]
1089,2.0,[-0.36177525]
1089,3.0,[-0.25785986]
1089,4.0,[0.6111055]
1089,5.0,[0.44933283]
1089,6.0,[0.44569492]
1089,7.0,[0.5236604]
1089,8.0,[-0.03859957]
1089,9.0,[0.63838506]
1090,0.0,[0.24513936]
1090,2.0,[1.2591467]
1090,3.0,[0.85049224]
1090,4.0,[0.10486765]
1090,5.0,[-0.10079792]
1090,6.0,[-0.5161406]
1090,7.0,[0.27630904]
1090,8.0,[0.2773834]
1090,9.0,[-0.05771107]
1091,0.0,[0.24016634]
1091,1.0,[2.610354]
1091,2.0,[1.7795191]
1091,3.0,[0.4177345]
1091,4.0,[1.1572394]
1091,5.0,[0.35480213]
1091,6.0,[0.47876546]
1091,7.0,[-0.03057843]
1091,8.0,[0.21106353]
1091,9.0,[2.2234366]
1092,1.0,[0.76454914]
1092,2.0,[1.7285308]
1092,3.0,[0.3254932]
1092,4.0,[1.4468405]
1092,5.0,[1.3607222]
1092,6.0,[1.3880534]
1092,7.0,[1.0484169]
1092,8.0,[1.2106986]
1092,9.0,[0.4989274]
1093,0.0,[-0.21859974]
1093,1.0,[-0.24181522]
1093,2.0,[-0.50891167]
1093,3.0,[0.3403346]
1093,4.0,[-0.2308496]
1093,5.0,[-0.00649706]
1093,6.0,[0.02374334]
1093,7.0,[-0.74541396]
1093,8.0,[-0.58951557]
1093,9.0,[-0.7094141]
1094,0.0,[-0.6156705]
1094,1.0,[-0.762678]
1094,2.0,[-0.8173455]
1094,3.0,[-0.8320359]
1094,4.0,[-0.8459938]
1094,5.0,[-0.7200686]
1094,6.0,[-0.7049108]
1094,7.0,[0.44259745]
1094,8.0,[-0.2600368]
1095,0.0,[-0.13213]
1095,1.0,[1.1776724]
1095,2.0,[-0.257789]
1095,3.0,[-0.69668156]
1095,4.0,[-0.6078615]
1095,5.0,[0.24665704]
1095,6.0,[-0.30265582]
1095,7.0,[-0.4154403]
1096,0.0,[-0.5835774]
1096,1.0,[-0.4951301]
1096,2.0,[0.30778968]
1096,3.0,[1.0865388]
1096,4.0,[-0.15542556]
1096,5.0,[0.3184708]
1096,6.0,[0.04811291]
1096,7.0,[-0.4487612]
1096,8.0,[0.29996976]
1096,9.0,[-0.02173799]
1097,0.0,[-0.06360219]
1097,1.0,[-0.35896644]
1097,2.0,[0.18440108]
1097,3.0,[0.49157608]
1097,4.0,[0.5781653]
1097,5.0,[0.5685937]
1097,6.0,[0.38305062]
1097,7.0,[0.78474486]
1097,8.0,[0.38587737]
1097,9.0,[2.4413953]
1098,1.0,[1.5038093]
1098,2.0,[1.952606]
1098,3.0,[1.599211]
1098,4.0,[2.1555023]
1098,5.0,[2.1281137]
1098,6.0,[0.5661924]
1098,7.0,[1.0494349]
1098,8.0,[0.88908374]
1098,9.0,[0.88462585]
1099,0.0,[1.026028]
1099,1.0,[0.45127112]
1099,2.0,[-0.03728199]
1099,3.0,[0.996335]
1099,4.0,[0.6809143]
1099,5.0,[0.73181856]
1099,6.0,[0.25096297]
1099,7.0,[-0.36157587]
1099,8.0,[-0.5903403]
1099,9.0,[-0.44915515]
1100,0.0,[-0.4004063]
1100,1.0,[-0.6636767]
1100,2.0,[-0.66460115]
1100,3.0,[-0.7209953]
1100,4.0,[-0.13970466]
1100,5.0,[-0.3662103]
1100,6.0,[-0.84896994]
1100,7.0,[-0.04363111]
1100,8.0,[-0.2959789]
1101,1.0,[-0.55840117]
1101,2.0,[-0.50474316]
1101,3.0,[-0.4906752]
1101,4.0,[-0.77421105]
1101,5.0,[-0.6696793]
1101,6.0,[-0.8210561]
1101,7.0,[-0.7513819]
1101,8.0,[-0.6669057]
1102,0.0,[-0.22093363]
1102,1.0,[-0.1642163]
1102,3.0,[-0.58806133]
1102,4.0,[-0.5388381]
1102,5.0,[-0.24188097]
1102,6.0,[-0.37668368]
1102,7.0,[0.12511495]
1102,8.0,[-0.8078972]
1102,9.0,[-0.55979824]
1103,0.0,[-0.6233734]
1103,2.0,[-0.61896867]
1103,3.0,[-0.6614176]
1103,4.0,[-0.7334404]
1103,5.0,[-0.33550563]
1103,6.0,[-0.5990735]
1103,7.0,[-0.6917945]
1103,8.0,[-0.7903437]
1103,9.0,[0.43274787]
1104,1.0,[1.3582113]
1104,2.0,[1.6729467]
1104,3.0,[1.1534572]
1104,4.0,[1.1944635]
1104,5.0,[0.7358172]
1104,6.0,[0.6561272]
1104,7.0,[1.5737591]
1104,8.0,[0.89734685]
1104,9.0,[1.0470338]
1105,0.0,[0.7715871]
1105,1.0,[0.5305344]
1105,2.0,[0.64705]
1105,3.0,[0.5973499]
1105,4.0,[0.26704767]
1105,5.0,[0.26330882]
1105,6.0,[0.36578092]
1105,7.0,[-0.27714986]
1105,8.0,[0.54353106]
1105,9.0,[0.02811716]
1106,0.0,[-0.4881308]
1106,1.0,[-0.6387163]
1106,2.0,[-0.5473512]
1106,3.0,[-0.7127809]
1106,4.0,[-0.6463191]
1106,5.0,[-0.66217583]
1106,7.0,[-0.8677168]
1106,8.0,[-0.9361456]
1107,0.0,[0.15218213]
1107,1.0,[-0.63496226]
1107,4.0,[-0.8665263]
1107,5.0,[-0.79269475]
1107,6.0,[-0.54726017]
1107,7.0,[-0.8373332]
1107,8.0,[-0.7263681]
1107,9.0,[0.73626244]
1108,0.0,[-0.4858974]
1108,1.0,[0.21532223]
1108,2.0,[-0.7630607]
1108,3.0,[-0.86536294]
1108,5.0,[-0.922172]
1108,6.0,[-0.7706996]
1108,7.0,[-0.6654773]
1108,8.0,[-0.73113185]
1108,9.0,[-0.6453358]
1109,0.0,[-0.6789292]
1109,1.0,[0.44599438]
1109,2.0,[0.07957262]
1109,3.0,[-0.30857444]
1109,4.0,[-0.43135813]
1109,5.0,[-0.40688515]
1109,6.0,[-0.2261968]
1109,7.0,[-0.77052104]
1109,8.0,[-0.45659193]
1109,9.0,[-0.26542127]
1110,1.0,[1.4343085]
1110,2.0,[1.3988166]
1110,3.0,[1.1994451]
1110,4.0,[1.1709076]
1110,5.0,[1.5462664]
1110,6.0,[1.2679081]
1110,7.0,[0.95644796]
1110,8.0,[0.8124674]
1110,9.0,[0.66032255]
1111,0.0,[1.252962]
1111,1.0,[1.0013139]
1111,2.0,[0.66927165]
1111,3.0,[-0.01057836]
1111,4.0,[-0.04979794]
1111,5.0,[1.145639]
1111,6.0,[0.7221399]
1111,7.0,[0.73859984]
1111,8.0,[0.696356]
1111,9.0,[0.59610355]
1112,0.0,[1.4611893]
1112,1.0,[0.10922985]
1112,2.0,[-0.4891306]
1112,3.0,[0.28127426]
1112,4.0,[-0.07923502]
1112,5.0,[0.09751101]
1112,6.0,[-0.10608593]
1112,7.0,[-0.39428893]
1112,8.0,[-0.15468054]
1112,9.0,[0.26269788]
1113,0.0,[0.36818266]
1113,1.0,[0.11558787]
1113,2.0,[0.12254936]
1113,3.0,[-0.23755468]
1113,4.0,[-0.18172184]
1113,5.0,[-0.2883794]
1113,6.0,[-0.00275082]
1113,7.0,[-0.7317347]
1113,8.0,[1.0483766]
1113,9.0,[0.53037095]
1114,0.0,[-0.36633414]
1114,1.0,[0.1612879]
1114,2.0,[0.84038377]
1114,3.0,[0.07563135]
1114,4.0,[0.30860364]
1114,5.0,[0.5216753]
1114,6.0,[-0.27583933]
1114,7.0,[0.4625976]
1114,8.0,[-0.50205255]
1114,9.0,[-0.40692952]
1115,0.0,[0.4344297]
1115,1.0,[-0.2388669]
1115,2.0,[-0.17258313]
1115,3.0,[-0.06122266]
1115,4.0,[-0.22040923]
1115,5.0,[0.6280898]
1115,6.0,[0.28374612]
1115,7.0,[0.496073]
1115,8.0,[0.7373845]
1115,9.0,[2.4420533]
1116,1.0,[3.2266965]
1116,2.0,[3.0287623]
1116,3.0,[2.5763464]
1116,4.0,[2.8335404]
1116,5.0,[3.3332305]
1116,6.0,[3.0461643]
1116,7.0,[2.9796658]
1116,8.0,[2.9684122]
1116,9.0,[3.0471253]
1117,0.0,[2.677209]
1117,1.0,[1.9120804]
1117,2.0,[2.4049428]
1117,3.0,[2.3527546]
1117,4.0,[2.1012]
1117,5.0,[2.3285513]
1117,6.0,[0.3884341]
1117,7.0,[1.2853993]
1117,8.0,[1.4032047]
1117,9.0,[0.88471377]
1118,0.0,[0.47066885]
1118,1.0,[0.37704027]
1118,2.0,[2.0389144]
1118,3.0,[1.7223152]
1118,4.0,[1.5415713]
1118,5.0,[1.5004333]
1118,6.0,[1.5981832]
1118,7.0,[0.922228]
1118,8.0,[0.9772051]
1118,9.0,[1.2601944]
1119,0.0,[1.7685555]
1119,1.0,[1.1482093]
1119,2.0,[1.7077235]
1119,3.0,[1.186231]
1119,4.0,[1.1169027]
1119,5.0,[1.0452605]
1119,6.0,[0.69509614]
1119,7.0,[0.96536964]
1119,8.0,[0.7501582]
1119,9.0,[0.25810832]
1120,0.0,[2.0215554]
1120,1.0,[0.8279538]
1120,2.0,[1.0511823]
1120,3.0,[2.2146308]
1120,4.0,[1.4109521]
1120,5.0,[1.7764008]
1120,6.0,[1.5002272]
1120,7.0,[2.1256497]
1120,8.0,[2.5592408]
1120,9.0,[3.0171118]
1121,0.0,[2.6107166]
1121,1.0,[3.0272713]
1121,2.0,[2.3791146]
1121,3.0,[2.2388184]
1121,4.0,[2.555933]
1121,5.0,[2.3254635]
1121,6.0,[1.8434367]
1121,7.0,[2.2501218]
1121,8.0,[1.8960624]
1121,9.0,[2.8086667]
1122,1.0,[3.3174381]
1122,2.0,[3.120388]
1122,3.0,[2.9206948]
1122,4.0,[2.994738]
1122,5.0,[3.0531611]
1122,6.0,[2.773932]
1122,7.0,[2.0732985]
1122,8.0,[2.4578524]
1122,9.0,[2.0967317]
1123,0.0,[2.8983226]
1123,1.0,[1.7146449]
1123,2.0,[1.6294675]
1123,3.0,[1.701339]
1123,4.0,[2.3665786]
1123,5.0,[2.8847618]
1123,6.0,[2.1324906]
1123,7.0,[1.1448336]
1123,8.0,[0.74883884]
1123,9.0,[0.42202026]
1124,0.0,[1.5689629]
1124,1.0,[1.2894652]
1124,2.0,[1.2115072]
1124,3.0,[1.1268454]
1124,4.0,[1.1539298]
1124,5.0,[0.00760078]
1124,6.0,[0.45042872]
1124,7.0,[-0.11289185]
1124,8.0,[0.67518]
1124,9.0,[0.9399123]
1125,0.0,[1.3202394]
1125,1.0,[0.7345239]
1125,2.0,[0.35788992]
1125,3.0,[1.1881139]
1125,4.0,[1.7803358]
1125,5.0,[1.6725965]
1125,6.0,[1.0463876]
1125,7.0,[1.1547196]
1125,8.0,[1.5199324]
1125,9.0,[2.209959]
1126,0.0,[1.6542381]
1126,1.0,[0.89629203]
1126,3.0,[1.5745791]
1126,4.0,[1.3183316]
1126,5.0,[1.5894594]
1126,6.0,[0.94272494]
1126,7.0,[0.10971776]
1126,8.0,[-0.1460181]
1126,9.0,[1.5051336]
1127,0.0,[1.145543]
1127,2.0,[2.4995518]
1127,3.0,[1.4468882]
1127,4.0,[1.5807428]
1127,5.0,[1.5294828]
1127,6.0,[1.728911]
1127,7.0,[2.218874]
1127,8.0,[1.6928765]
1127,9.0,[2.7828007]
1128,1.0,[1.0171185]
1128,2.0,[1.2215306]
1128,3.0,[-0.26146522]
1128,4.0,[1.0251311]
1128,5.0,[0.9921119]
1128,6.0,[0.62611455]
1128,7.0,[0.715877]
1128,8.0,[0.81364465]
1128,9.0,[-0.0012992]
1129,0.0,[0.14029641]
1129,1.0,[-0.05061953]
1129,2.0,[-0.0006912]
1129,3.0,[-0.3433749]
1129,4.0,[-0.5426304]
1129,5.0,[-0.21477973]
1129,6.0,[-0.6672101]
1129,7.0,[-0.6677746]
1129,8.0,[-0.46676627]
1129,9.0,[2.7468479]
1130,0.0,[0.22849937]
1130,1.0,[0.39743865]
1130,2.0,[-0.20117468]
